DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.342 2014,1,/usr/lib/nfs/nfs4cbd,443,1405202376.3415,1.0003617299999,0,0,2512,0,1368,0,0
Sat Jul 12 17:59:37.342 2014,2,/usr/lib/nfs/nfs4cbd,443,1405202377.34231,1.00058409049996,0,0,2512,0,1368,0,0
Sat Jul 12 17:59:38.342 2014,3,/usr/lib/nfs/nfs4cbd,443,1405202378.34203,1.00029677233336,0,0,2512,0,1368,0,0
Sat Jul 12 17:59:39.341 2014,4,/usr/lib/nfs/nfs4cbd,443,1405202379.34121,1.00001571374997,0,0,2512,0,1368,0,0
Sat Jul 12 17:59:40.342 2014,5,/usr/lib/nfs/nfs4cbd,443,1405202380.34167,1.0001058202,0,0,2512,0,1368,0,0
Sat Jul 12 17:59:41.337 2014,6,/usr/lib/nfs/nfs4cbd,443,1405202381.33736,0.999369809166675,0,0,2512,0,1368,0,0
Sat Jul 12 17:59:42.342 2014,7,/usr/lib/nfs/nfs4cbd,443,1405202382.34167,1.00007582128572,0,0,2512,0,1368,0,0
Sat Jul 12 17:59:43.341 2014,8,/usr/lib/nfs/nfs4cbd,443,1405202383.34113,0.999998975000011,0,0,2512,0,1368,0,0
Sat Jul 12 17:59:44.342 2014,9,/usr/lib/nfs/nfs4cbd,443,1405202384.34228,1.00012672644445,0,0,2512,0,1368,0,0
Sat Jul 12 17:59:45.341 2014,10,/usr/lib/nfs/nfs4cbd,443,1405202385.34141,1.00002667440001,0,0,2512,0,1368,0,0
Sat Jul 12 17:59:46.347 2014,11,/usr/lib/nfs/nfs4cbd,443,1405202386.34652,1.00050146400001,0,0,2512,0,1368,0,0
Sat Jul 12 17:59:47.341 2014,12,/usr/lib/nfs/nfs4cbd,443,1405202387.34095,0.99994921227273,0,0,2512,0,1368,0,0
Sat Jul 12 17:59:48.341 2014,13,/usr/lib/nfs/nfs4cbd,443,1405202388.34139,0.999916645000005,0,0,2512,0,1368,0,0
Sat Jul 12 17:59:49.342 2014,14,/usr/lib/nfs/nfs4cbd,443,1405202389.34237,1.00011594070002,0,0,2512,0,1368,0,0
Sat Jul 12 17:59:50.342 2014,15,/usr/lib/nfs/nfs4cbd,443,1405202390.34247,1.000079396,0,0,2512,0,1368,0,0
Sat Jul 12 17:59:51.342 2014,16,/usr/lib/nfs/nfs4cbd,443,1405202391.34161,1.00042498959999,0,0,2512,0,1368,0,0
Sat Jul 12 17:59:52.341 2014,17,/usr/lib/nfs/nfs4cbd,443,1405202392.3414,1.00036727572726,0,0,2512,0,1368,0,0
Sat Jul 12 17:59:53.342 2014,18,/usr/lib/nfs/nfs4cbd,443,1405202393.34201,1.000087108,0,0,2512,0,1368,0,0
Sat Jul 12 17:59:54.343 2014,19,/usr/lib/nfs/nfs4cbd,443,1405202394.34262,1.0000332849,0,0,2512,0,1368,0,0
Sat Jul 12 17:59:55.342 2014,20,/usr/lib/nfs/nfs4cbd,443,1405202395.3418,1.00003859609999,0,0,2512,0,1368,0,0
Sat Jul 12 17:59:56.342 2014,21,/usr/lib/nfs/nfs4cbd,443,1405202396.34234,1.00008465199998,0,0,2512,0,1368,0,0
Sat Jul 12 17:59:57.341 2014,22,/usr/lib/nfs/nfs4cbd,443,1405202397.34104,1.00000911760001,0,0,2512,0,1368,0,0
Sat Jul 12 17:59:58.342 2014,23,/usr/lib/nfs/nfs4cbd,443,1405202398.34216,1.00007626260001,0,0,2512,0,1368,0,0
Sat Jul 12 17:59:59.342 2014,24,/usr/lib/nfs/nfs4cbd,443,1405202399.34187,1.00004356727273,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:00.341 2014,25,/usr/lib/nfs/nfs4cbd,443,1405202400.34136,0.999908835727266,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:01.343 2014,26,/usr/lib/nfs/nfs4cbd,443,1405202401.34255,1.0000935215,0,0,2512,0,1368,0,0
