DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.343 2014,1,/usr/bin/VBoxService,401,1405202376.34259,1.00112187700006,6.70919999999908e-05,0,5468,0,1528,0,0
Sat Jul 12 17:59:37.343 2014,2,/usr/bin/VBoxService,401,1405202377.34322,1.00087960350004,0.000440014999999988,0.02,5468,0,1528,0,1.27
Sat Jul 12 17:59:38.343 2014,3,/usr/bin/VBoxService,401,1405202378.343,1.00051263633334,0.00034193633333333,0.0166666666666667,5468,0,1528,0,0.846666666666667
Sat Jul 12 17:59:39.342 2014,4,/usr/bin/VBoxService,401,1405202379.34244,1.00024475100003,0.000273282499999999,0.0125,5468,0,1528,0,0.635
Sat Jul 12 17:59:40.343 2014,5,/usr/bin/VBoxService,401,1405202380.34255,1.000217161,0.000232406799999996,0.01,5468,0,1528,0,0.508
Sat Jul 12 17:59:41.338 2014,6,/usr/bin/VBoxService,401,1405202381.33778,0.999386572500005,0.000216281833333332,0.01,5468,0,1528,0,0.423333333333333
Sat Jul 12 17:59:42.343 2014,7,/usr/bin/VBoxService,401,1405202382.34291,1.00020621242857,0.000322431428571428,0.0157142857142857,5468,0,1528,0,0.725714285714286
Sat Jul 12 17:59:43.342 2014,8,/usr/bin/VBoxService,401,1405202383.34207,1.00007518162499,0.000291202125000001,0.01375,5468,0,1528,0,0.635
Sat Jul 12 17:59:44.343 2014,9,/usr/bin/VBoxService,401,1405202384.34292,1.00016112033333,0.000273814000000002,0.0133333333333333,5468,0,1528,0,0.564444444444444
Sat Jul 12 17:59:45.342 2014,10,/usr/bin/VBoxService,401,1405202385.34244,1.0000970585,0.000255579699999997,0.012,5468,0,1528,0,0.508
Sat Jul 12 17:59:46.347 2014,11,/usr/bin/VBoxService,401,1405202386.34713,1.00045392889999,0.000255504499999998,0.012,5468,0,1528,0,0.508
Sat Jul 12 17:59:47.342 2014,12,/usr/bin/VBoxService,401,1405202387.3416,0.999910686363633,0.000314645090909091,0.0154545454545455,5468,0,1528,0,0.692727272727273
Sat Jul 12 17:59:48.342 2014,13,/usr/bin/VBoxService,401,1405202388.34216,0.999903385636365,0.000247127181818185,0.0118181818181818,5468,0,1528,0,0.461818181818182
Sat Jul 12 17:59:49.343 2014,14,/usr/bin/VBoxService,401,1405202389.34305,1.00006043119999,0.000256200499999998,0.012,5468,0,1528,0,0.508
Sat Jul 12 17:59:50.343 2014,15,/usr/bin/VBoxService,401,1405202390.3431,1.00005502010001,0.000264265400000002,0.013,5468,0,1528,0,0.508
Sat Jul 12 17:59:51.343 2014,16,/usr/bin/VBoxService,401,1405202391.34258,1.00047941999999,0.000256346099999999,0.012,5468,0,1528,0,0.508
Sat Jul 12 17:59:52.342 2014,17,/usr/bin/VBoxService,401,1405202392.34238,1.00041772899999,0.000324166545454545,0.0154545454545455,5468,0,1528,0,0.692727272727273
Sat Jul 12 17:59:53.343 2014,18,/usr/bin/VBoxService,401,1405202393.34264,1.0000571581,0.000268453699999999,0.013,5468,0,1528,0,0.508
Sat Jul 12 17:59:54.344 2014,19,/usr/bin/VBoxService,401,1405202394.34353,1.00006166830001,0.0002603362,0.012,5468,0,1528,0,0.508
Sat Jul 12 17:59:55.343 2014,20,/usr/bin/VBoxService,401,1405202395.34259,1.00001559259999,0.000258100700000002,0.012,5468,0,1528,0,0.508
Sat Jul 12 17:59:56.343 2014,21,/usr/bin/VBoxService,401,1405202396.34298,1.00004981318183,0.000248667818181821,0.0118181818181818,5468,0,1528,0,0.461818181818182
Sat Jul 12 17:59:57.342 2014,22,/usr/bin/VBoxService,401,1405202397.34168,1.0000073919,0.0002581579,0.012,5468,0,1528,0,0.508
Sat Jul 12 17:59:58.343 2014,23,/usr/bin/VBoxService,401,1405202398.34322,1.0001061228,0.0002582115,0.012,5468,0,1528,0,0.508
Sat Jul 12 17:59:59.343 2014,24,/usr/bin/VBoxService,401,1405202399.34264,1.00004305772727,0.000247133999999997,0.0118181818181818,5468,0,1528,0,0.461818181818182
Sat Jul 12 18:00:00.342 2014,25,/usr/bin/VBoxService,401,1405202400.34235,0.999936295909079,0.00025974709090909,0.0127272727272727,5468,0,1528,0,0.461818181818182
Sat Jul 12 18:00:01.344 2014,26,/usr/bin/VBoxService,401,1405202401.34359,1.0001008595,0.000270422200000003,0.013,5468,0,1528,0,0.508
Sat Jul 12 18:00:02.342 2014,27,/usr/bin/VBoxService,401,1405202402.34221,0.999966055818194,0.000332552727272728,0.0163636363636364,5468,0,1528,0,0.692727272727273
Sat Jul 12 18:00:03.338 2014,28,/usr/bin/VBoxService,401,1405202403.33776,0.999579860090907,0.000246193181818182,0.0118181818181818,5468,0,1528,0,0.461818181818182
Sat Jul 12 18:00:04.343 2014,29,/usr/bin/VBoxService,401,1405202404.34256,0.999992997818192,0.000238845727272725,0.0109090909090909,5468,0,1528,0,0.461818181818182
Sat Jul 12 18:00:05.342 2014,30,/usr/bin/VBoxService,401,1405202405.34207,0.999867427818179,0.00025042409090909,0.0118181818181818,5468,0,1528,0,0.461818181818182
Sat Jul 12 18:00:06.343 2014,31,/usr/bin/VBoxService,401,1405202406.34265,1.00000530363637,0.000250546454545455,0.0118181818181818,5468,0,1528,0,0.461818181818182
Sat Jul 12 18:00:07.343 2014,32,/usr/bin/VBoxService,401,1405202407.3429,1.00012217460001,0.000256296700000003,0.012,5468,0,1528,0,0.508
Sat Jul 12 18:00:08.341 2014,33,/usr/bin/VBoxService,401,1405202408.3412,0.999956860545457,0.000246369909090907,0.0118181818181818,5468,0,1528,0,0.461818181818182
Sat Jul 12 18:00:09.343 2014,34,/usr/bin/VBoxService,401,1405202409.34264,1.0000006148,0.000260670400000002,0.013,5468,0,1528,0,0.508
Sat Jul 12 18:00:10.343 2014,35,/usr/bin/VBoxService,401,1405202410.34268,1.00003354760001,0.000247983000000002,0.012,5468,0,1528,0,0.508
Sat Jul 12 18:00:11.338 2014,36,/usr/bin/VBoxService,401,1405202411.33757,0.999565383090922,0.000239183727272728,0.0118181818181818,5468,0,1528,0,0.461818181818182
Sat Jul 12 18:00:12.339 2014,37,/usr/bin/VBoxService,401,1405202412.33895,0.999578115090923,0.000321313999999997,0.0163636363636364,5468,0,1528,0,0.692727272727273
Sat Jul 12 18:00:13.349 2014,38,/usr/bin/VBoxService,401,1405202413.34878,1.00110187380001,0.000260180500000001,0.013,5468,0,1528,0,0.508
Sat Jul 12 18:00:14.347 2014,39,/usr/bin/VBoxService,401,1405202414.34731,1.0004743968,0.000267131900000001,0.014,5468,0,1528,0,0.508
Sat Jul 12 18:00:15.343 2014,40,/usr/bin/VBoxService,401,1405202415.34324,1.000116647,0.000258706999999997,0.013,5468,0,1528,0,0.508
Sat Jul 12 18:00:16.344 2014,41,/usr/bin/VBoxService,401,1405202416.34376,1.00011114899999,0.000259609,0.013,5468,0,1528,0,0.508
Sat Jul 12 18:00:17.343 2014,42,/usr/bin/VBoxService,401,1405202417.34308,1.00001813599999,0.000265598,0.013,5468,0,1528,0,0.508
Sat Jul 12 18:00:18.337 2014,43,/usr/bin/VBoxService,401,1405202418.33677,0.999442825181818,0.000249715999999996,0.0118181818181818,5468,0,1528,0,0.461818181818182
Sat Jul 12 18:00:19.338 2014,44,/usr/bin/VBoxService,401,1405202419.33811,0.999718345545447,0.000242992181818184,0.0109090909090909,5468,0,1528,0,0.461818181818182
Sat Jul 12 18:00:20.342 2014,45,/usr/bin/VBoxService,401,1405202420.34209,0.999949735818187,0.000246767000000001,0.0109090909090909,5468,0,1528,0,0.461818181818182
Sat Jul 12 18:00:21.343 2014,46,/usr/bin/VBoxService,401,1405202421.3429,1.0005332258,0.000265098000000003,0.012,5468,0,1528,0,0.508
Sat Jul 12 18:00:22.343 2014,47,/usr/bin/VBoxService,401,1405202422.34267,1.0003726422,0.000277472300000003,0.012,5468,0,1528,0,0.508
