DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.351 2014,1,/usr/sfw/sbin/snmpd,698,1405202376.35148,1.0046953059998,0,0,7320,0,4748,0,0
Sat Jul 12 17:59:37.351 2014,2,/usr/sfw/sbin/snmpd,698,1405202377.35137,1.0022909244999,0,0,7320,0,4748,0,0
Sat Jul 12 17:59:38.353 2014,3,/usr/sfw/sbin/snmpd,698,1405202378.35273,1.00197888366665,0,0,7320,0,4748,0,0
Sat Jul 12 17:59:39.351 2014,4,/usr/sfw/sbin/snmpd,698,1405202379.35149,1.00117434249995,0,0,7320,0,4748,0,0
Sat Jul 12 17:59:40.351 2014,5,/usr/sfw/sbin/snmpd,698,1405202380.351,1.0008422506,2.19475999999996e-05,0.002,7320,0,4748,0,0
Sat Jul 12 17:59:41.344 2014,6,/usr/sfw/sbin/snmpd,698,1405202381.34425,0.999576425166651,1.82896666666664e-05,0.00166666666666667,7320,0,4748,0,0
Sat Jul 12 17:59:42.353 2014,7,/usr/sfw/sbin/snmpd,698,1405202382.35337,1.00093957757141,1.56768571428569e-05,0.00142857142857143,7320,0,4748,0,0
Sat Jul 12 17:59:43.352 2014,8,/usr/sfw/sbin/snmpd,698,1405202383.35205,1.00065799824998,1.37172499999998e-05,0.00125,7320,0,4748,0,0
Sat Jul 12 17:59:44.352 2014,9,/usr/sfw/sbin/snmpd,698,1405202384.35202,1.00058170277776,1.21931111111109e-05,0.00111111111111111,7320,0,4748,0,0
Sat Jul 12 17:59:45.359 2014,10,/usr/sfw/sbin/snmpd,698,1405202385.35863,1.00118377039998,1.09737999999998e-05,0.001,7320,0,4748,0,0
Sat Jul 12 17:59:46.353 2014,11,/usr/sfw/sbin/snmpd,698,1405202386.35302,1.00015315430001,1.09737999999998e-05,0.001,7320,0,4748,0,0
Sat Jul 12 17:59:47.352 2014,12,/usr/sfw/sbin/snmpd,698,1405202387.35159,1.00002215120001,1.09737999999998e-05,0.001,7320,0,4748,0,0
Sat Jul 12 17:59:48.353 2014,13,/usr/sfw/sbin/snmpd,698,1405202388.35251,1.00010326509092,9.97618181818165e-06,0.000909090909090909,7320,0,4748,0,0
Sat Jul 12 17:59:49.354 2014,14,/usr/sfw/sbin/snmpd,698,1405202389.35391,1.00024282750001,1.09737999999998e-05,0.001,7320,0,4748,0,0
Sat Jul 12 17:59:50.354 2014,15,/usr/sfw/sbin/snmpd,698,1405202390.35421,1.0003205321,0,0,7320,0,4748,0,0
Sat Jul 12 17:59:51.353 2014,16,/usr/sfw/sbin/snmpd,698,1405202391.35329,1.0009043473,0,0,7320,0,4748,0,0
Sat Jul 12 17:59:52.352 2014,17,/usr/sfw/sbin/snmpd,698,1405202392.35248,1.00074800981817,0,0,7320,0,4748,0,0
Sat Jul 12 17:59:53.353 2014,18,/usr/sfw/sbin/snmpd,698,1405202393.35297,1.00009179620001,0,0,7320,0,4748,0,0
Sat Jul 12 17:59:54.352 2014,19,/usr/sfw/sbin/snmpd,698,1405202394.35248,1.00004537120001,0,0,7320,0,4748,0,0
Sat Jul 12 17:59:55.355 2014,20,/usr/sfw/sbin/snmpd,698,1405202395.35459,1.00023300336364,0,0,7320,0,4748,0,0
Sat Jul 12 17:59:56.354 2014,21,/usr/sfw/sbin/snmpd,698,1405202396.35425,1.00012369450001,0,0,7320,0,4748,0,0
Sat Jul 12 17:59:57.352 2014,22,/usr/sfw/sbin/snmpd,698,1405202397.35225,1.0000658506,0,0,7320,0,4748,0,0
Sat Jul 12 17:59:58.353 2014,23,/usr/sfw/sbin/snmpd,698,1405202398.35316,1.00006532960001,0,0,7320,0,4748,0,0
Sat Jul 12 17:59:59.353 2014,24,/usr/sfw/sbin/snmpd,698,1405202399.35307,1.00005126272727,0,0,7320,0,4748,0,0
Sat Jul 12 18:00:00.352 2014,25,/usr/sfw/sbin/snmpd,698,1405202400.35234,0.999856429727267,0,0,7320,0,4748,0,0
Sat Jul 12 18:00:01.353 2014,26,/usr/sfw/sbin/snmpd,698,1405202401.35325,0.999913506363638,0,0,7320,0,4748,0,0
Sat Jul 12 18:00:02.351 2014,27,/usr/sfw/sbin/snmpd,698,1405202402.35141,0.999828884272719,0,0,7320,0,4748,0,0
Sat Jul 12 18:00:03.343 2014,28,/usr/sfw/sbin/snmpd,698,1405202403.34327,0.999162822545465,0,0,7320,0,4748,0,0
Sat Jul 12 18:00:04.353 2014,29,/usr/sfw/sbin/snmpd,698,1405202404.35265,1.0000172215,0,0,7320,0,4748,0,0
Sat Jul 12 18:00:05.352 2014,30,/usr/sfw/sbin/snmpd,698,1405202405.35243,0.999995681545463,0,0,7320,0,4748,0,0
Sat Jul 12 18:00:06.354 2014,31,/usr/sfw/sbin/snmpd,698,1405202406.35384,0.99993214163636,0,0,7320,0,4748,0,0
Sat Jul 12 18:00:07.354 2014,32,/usr/sfw/sbin/snmpd,698,1405202407.35436,1.00021081770001,0,0,7320,0,4748,0,0
Sat Jul 12 18:00:08.351 2014,33,/usr/sfw/sbin/snmpd,698,1405202408.3508,0.999868310636368,0,0,7320,0,4748,0,0
Sat Jul 12 18:00:09.354 2014,34,/usr/sfw/sbin/snmpd,698,1405202409.35404,1.0000967145,0,0,7320,0,4748,0,0
Sat Jul 12 18:00:10.352 2014,35,/usr/sfw/sbin/snmpd,698,1405202410.35235,1.00000170310002,3.16473999999997e-05,0.002,7320,0,4748,0,0
Sat Jul 12 18:00:11.344 2014,36,/usr/sfw/sbin/snmpd,698,1405202411.34385,0.999228940818181,2.87703636363634e-05,0.00181818181818182,7320,0,4748,0,0
Sat Jul 12 18:00:12.345 2014,37,/usr/sfw/sbin/snmpd,698,1405202412.34477,0.999228535909073,2.87703636363634e-05,0.00181818181818182,7320,0,4748,0,0
Sat Jul 12 18:00:13.357 2014,38,/usr/sfw/sbin/snmpd,698,1405202413.35742,1.00141566949999,3.16473999999997e-05,0.002,7320,0,4748,0,0
Sat Jul 12 18:00:14.358 2014,39,/usr/sfw/sbin/snmpd,698,1405202414.35828,1.00056281699999,3.16473999999997e-05,0.002,7320,0,4748,0,0
Sat Jul 12 18:00:15.353 2014,40,/usr/sfw/sbin/snmpd,698,1405202415.35326,1.00008337869999,3.16473999999997e-05,0.002,7320,0,4748,0,0
Sat Jul 12 18:00:16.354 2014,41,/usr/sfw/sbin/snmpd,698,1405202416.35406,1.00002195260001,3.16473999999997e-05,0.002,7320,0,4748,0,0
Sat Jul 12 18:00:17.353 2014,42,/usr/sfw/sbin/snmpd,698,1405202417.35311,0.999933598909096,2.87703636363634e-05,0.00181818181818182,7320,0,4748,0,0
Sat Jul 12 18:00:18.343 2014,43,/usr/sfw/sbin/snmpd,698,1405202418.34284,0.998953010636362,2.87703636363634e-05,0.00181818181818182,7320,0,4748,0,0
Sat Jul 12 18:00:19.343 2014,44,/usr/sfw/sbin/snmpd,698,1405202419.34346,0.999332678090902,2.87703636363634e-05,0.00181818181818182,7320,0,4748,0,0
Sat Jul 12 18:00:20.352 2014,45,/usr/sfw/sbin/snmpd,698,1405202420.352,0.999814527636359,2.87703636363634e-05,0.00181818181818182,7320,0,4748,0,0
Sat Jul 12 18:00:21.354 2014,46,/usr/sfw/sbin/snmpd,698,1405202421.3538,1.00099467590001,0,0,7320,0,4748,0,0
