DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.343 2014,1,/usr/lib/inet/inetd,488,1405202376.34328,1.00144705100001,5.16819999999418e-05,0,6344,0,3348,0,0
Sat Jul 12 17:59:37.344 2014,2,/usr/lib/inet/inetd,488,1405202377.34394,1.00105305950001,2.58409999999709e-05,0,6344,0,3348,0,0
Sat Jul 12 17:59:38.344 2014,3,/usr/lib/inet/inetd,488,1405202378.34382,1.00066046900004,1.72273333333139e-05,0,6344,0,3348,0,0
Sat Jul 12 17:59:39.343 2014,4,/usr/lib/inet/inetd,488,1405202379.34311,1.00031896175005,1.29204999999855e-05,0,6344,0,3348,0,0
Sat Jul 12 17:59:40.344 2014,5,/usr/lib/inet/inetd,488,1405202380.34362,1.0003558286,1.03363999999884e-05,0,6344,0,3348,0,0
Sat Jul 12 17:59:41.338 2014,6,/usr/lib/inet/inetd,488,1405202381.33838,0.9994231381667,8.61366666665697e-06,0,6344,0,3348,0,0
Sat Jul 12 17:59:42.344 2014,7,/usr/lib/inet/inetd,488,1405202382.3436,1.00025122214288,7.38314285713455e-06,0,6344,0,3348,0,0
Sat Jul 12 17:59:43.343 2014,8,/usr/lib/inet/inetd,488,1405202383.34322,1.00017263275001,6.46024999999273e-06,0,6344,0,3348,0,0
Sat Jul 12 17:59:44.344 2014,9,/usr/lib/inet/inetd,488,1405202384.34357,1.00019200177778,5.74244444443798e-06,0,6344,0,3348,0,0
Sat Jul 12 17:59:45.344 2014,10,/usr/lib/inet/inetd,488,1405202385.34423,1.0002395855,5.16819999999418e-06,0,6344,0,3348,0,0
Sat Jul 12 17:59:46.348 2014,11,/usr/lib/inet/inetd,488,1405202386.34752,1.00042363480002,9.32420000000489e-06,0,6344,0,3348,0,0
Sat Jul 12 17:59:47.343 2014,12,/usr/lib/inet/inetd,488,1405202387.34259,0.999936908090914,8.4765454545499e-06,0,6344,0,3348,0,0
