DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.350 2014,1,gnome-smproxy,967,1405202376.35015,1.00400811200007,0,0,6980,0,3180,0,0
Sat Jul 12 17:59:37.350 2014,2,gnome-smproxy,967,1405202377.3502,1.00202865800009,0.0011687455,0.06,6980,0,3180,0,0.94
Sat Jul 12 17:59:38.351 2014,3,gnome-smproxy,967,1405202378.35082,1.00155806933337,0.000779163666666666,0.04,6980,0,3180,0,0.626666666666667
Sat Jul 12 17:59:39.350 2014,4,gnome-smproxy,967,1405202379.3499,1.00093886400003,0.000640506999999998,0.0325,6980,0,3180,0,0.5325
Sat Jul 12 17:59:40.350 2014,5,gnome-smproxy,967,1405202380.34982,1.00073534580001,0.000552913999999999,0.028,6980,0,3180,0,0.476
Sat Jul 12 17:59:41.343 2014,6,gnome-smproxy,967,1405202381.34336,0.99953656850001,0.001078656,0.055,6980,0,3180,0,1.12666666666667
Sat Jul 12 17:59:42.352 2014,7,gnome-smproxy,967,1405202382.35213,1.0008551144286,0.000980126000000002,0.05,6980,0,3180,0,1.01142857142857
Sat Jul 12 17:59:43.351 2014,8,gnome-smproxy,967,1405202383.35064,1.00056235937501,0.000885742500000002,0.045,6980,0,3180,0,0.9
Sat Jul 12 17:59:44.350 2014,9,gnome-smproxy,967,1405202384.35043,1.00047643066667,0.000804865111111111,0.0411111111111111,6980,0,3180,0,0.806666666666667
Sat Jul 12 17:59:45.347 2014,10,gnome-smproxy,967,1405202385.3469,1.00007616980001,0.000746901899999999,0.038,6980,0,3180,0,0.745
Sat Jul 12 17:59:46.352 2014,11,gnome-smproxy,967,1405202386.35235,1.0002198511,0.000872953700000001,0.044,6980,0,3180,0,0.945
Sat Jul 12 17:59:47.350 2014,12,gnome-smproxy,967,1405202387.35004,0.999990352454543,0.000812648272727274,0.0409090909090909,6980,0,3180,0,0.881818181818182
Sat Jul 12 17:59:48.351 2014,13,gnome-smproxy,967,1405202388.35113,1.00003137159999,0.0006693213,0.033,6980,0,3180,0,0.785
Sat Jul 12 17:59:49.352 2014,14,gnome-smproxy,967,1405202389.35228,1.00023810709999,0.000646867600000001,0.032,6980,0,3180,0,0.76
Sat Jul 12 17:59:50.352 2014,15,gnome-smproxy,967,1405202390.35246,1.0002645973,0.000626613400000001,0.031,6980,0,3180,0,0.735
Sat Jul 12 17:59:51.352 2014,16,gnome-smproxy,967,1405202391.35185,1.000848576,0.0005998425,0.029,6980,0,3180,0,0.758
Sat Jul 12 17:59:52.351 2014,17,gnome-smproxy,967,1405202392.35082,1.00067843254545,0.000554915909090908,0.0272727272727273,6980,0,3180,0,0.7
Sat Jul 12 17:59:53.351 2014,18,gnome-smproxy,967,1405202393.35125,1.0000612438,0.000556785399999998,0.027,6980,0,3180,0,0.729
Sat Jul 12 17:59:54.351 2014,19,gnome-smproxy,967,1405202394.35094,1.00005062560001,0.000548470100000001,0.026,6980,0,3180,0,0.726
Sat Jul 12 17:59:55.353 2014,20,gnome-smproxy,967,1405202395.35328,1.00063732369999,0.0005517773,0.026,6980,0,3180,0,0.723
Sat Jul 12 17:59:56.353 2014,21,gnome-smproxy,967,1405202396.35251,1.0000166172,0.000434196000000001,0.02,6980,0,3180,0,0.529
Sat Jul 12 17:59:57.351 2014,22,gnome-smproxy,967,1405202397.35063,1.00005840270001,0.000610365299999999,0.029,6980,0,3180,0,0.726
Sat Jul 12 17:59:58.352 2014,23,gnome-smproxy,967,1405202398.3518,1.00006678120001,0.000601208,0.029,6980,0,3180,0,0.723
Sat Jul 12 17:59:59.351 2014,24,gnome-smproxy,967,1405202399.35135,1.00001958572728,0.000567127363636364,0.0272727272727273,6980,0,3180,0,0.68
Sat Jul 12 18:00:00.351 2014,25,gnome-smproxy,967,1405202400.35058,0.999845830181812,0.000586960272727273,0.0281818181818182,6980,0,3180,0,0.702727272727273
Sat Jul 12 18:00:01.352 2014,26,gnome-smproxy,967,1405202401.35198,1.00001374160001,0.000301690599999999,0.014,6980,0,3180,0,0.312
Sat Jul 12 18:00:02.350 2014,27,gnome-smproxy,967,1405202402.34986,0.999819015818192,0.000274264181818181,0.0127272727272727,6980,0,3180,0,0.283636363636364
Sat Jul 12 18:00:03.342 2014,28,gnome-smproxy,967,1405202403.34232,0.999227350090905,0.000563329454545456,0.0272727272727273,6980,0,3180,0,0.686363636363636
Sat Jul 12 18:00:04.351 2014,29,gnome-smproxy,967,1405202404.35083,0.99996128245454,0.000556258272727274,0.0272727272727273,6980,0,3180,0,0.683636363636364
Sat Jul 12 18:00:05.351 2014,30,gnome-smproxy,967,1405202405.35051,0.99996130172727,0.000558935545454545,0.0281818181818182,6980,0,3180,0,0.691818181818182
Sat Jul 12 18:00:06.352 2014,31,gnome-smproxy,967,1405202406.35228,0.999909765636362,0.000535453272727274,0.0272727272727273,6980,0,3180,0,0.677272727272727
Sat Jul 12 18:00:07.353 2014,32,gnome-smproxy,967,1405202407.35259,1.00019670649999,0.000397840399999999,0.021,6980,0,3180,0,0.523
Sat Jul 12 18:00:08.349 2014,33,gnome-smproxy,967,1405202408.34938,0.999886346090906,0.000375996727272727,0.02,6980,0,3180,0,0.486363636363636
Sat Jul 12 18:00:09.352 2014,34,gnome-smproxy,967,1405202409.35244,1.00010975969999,0.000441628599999999,0.024,6980,0,3180,0,0.533
Sat Jul 12 18:00:10.351 2014,35,gnome-smproxy,967,1405202410.35096,1.00003792480002,0.000453051200000001,0.025,6980,0,3180,0,0.537
Sat Jul 12 18:00:11.343 2014,36,gnome-smproxy,967,1405202411.34284,0.999296565636376,0.000485331,0.0263636363636364,6980,0,3180,0,0.554545454545455
Sat Jul 12 18:00:12.344 2014,37,gnome-smproxy,967,1405202412.34387,0.999262068454527,0.000485331,0.0263636363636364,6980,0,3180,0,0.554545454545455
Sat Jul 12 18:00:13.357 2014,38,gnome-smproxy,967,1405202413.35662,1.00142976730001,0.000258393499999998,0.015,6980,0,3180,0,0.208
Sat Jul 12 18:00:14.357 2014,39,gnome-smproxy,967,1405202414.35669,1.0005867219,0.0004980755,0.027,6980,0,3180,0,0.427
Sat Jul 12 18:00:15.352 2014,40,gnome-smproxy,967,1405202415.35151,1.0000999911,0.000502682999999998,0.027,6980,0,3180,0,0.437
Sat Jul 12 18:00:16.352 2014,41,gnome-smproxy,967,1405202416.35249,1.0000210879,0.000515590399999999,0.028,6980,0,3180,0,0.459
Sat Jul 12 18:00:17.351 2014,42,gnome-smproxy,967,1405202417.35146,0.999925366545457,0.000468718545454544,0.0254545454545455,6980,0,3180,0,0.417272727272727
Sat Jul 12 18:00:18.342 2014,43,gnome-smproxy,967,1405202418.34169,0.999008919818194,0.000686224727272727,0.0363636363636364,6980,0,3180,0,0.795454545454545
Sat Jul 12 18:00:19.343 2014,44,gnome-smproxy,967,1405202419.34261,0.999384603090903,0.000972246181818182,0.0509090909090909,6980,0,3180,0,1.02454545454545
Sat Jul 12 18:00:20.351 2014,45,gnome-smproxy,967,1405202420.35055,0.999828132363642,0.000926187727272727,0.0481818181818182,6980,0,3180,0,1.00363636363636
Sat Jul 12 18:00:21.352 2014,46,gnome-smproxy,967,1405202421.35206,1.0009212425,0.0009719963,0.05,6980,0,3180,0,1.088
Sat Jul 12 18:00:22.351 2014,47,gnome-smproxy,967,1405202422.35124,1.0007377828,0.0010178626,0.052,6980,0,3180,0,1.15
Sat Jul 12 18:00:23.353 2014,48,gnome-smproxy,967,1405202423.35256,1.00079032436365,0.000936568181818183,0.0481818181818182,6980,0,3180,0,1.06545454545455
Sat Jul 12 18:00:24.351 2014,49,gnome-smproxy,967,1405202424.35082,0.99947255699999,0.001173105,0.06,6980,0,3180,0,1.45363636363636
Sat Jul 12 18:00:25.349 2014,50,gnome-smproxy,967,1405202425.34923,0.999321519272743,0.00118089909090909,0.06,6980,0,3180,0,1.43909090909091
Sat Jul 12 18:00:26.351 2014,51,gnome-smproxy,967,1405202426.35124,0.999975555636369,0.00118145909090909,0.06,6980,0,3180,0,1.44181818181818
Sat Jul 12 18:00:27.351 2014,52,gnome-smproxy,967,1405202427.35098,0.999862296727274,0.00117822527272727,0.0590909090909091,6980,0,3180,0,1.43
Sat Jul 12 18:00:28.352 2014,53,gnome-smproxy,967,1405202428.35207,1.0010377844,0.0010876972,0.054,6980,0,3180,0,1.201
Sat Jul 12 18:00:29.351 2014,54,gnome-smproxy,967,1405202429.3507,1.00080869620001,0.000757317600000001,0.037,6980,0,3180,0,0.937
Sat Jul 12 18:00:30.352 2014,55,gnome-smproxy,967,1405202430.35236,1.0001812639,0.000757317600000001,0.037,6980,0,3180,0,0.937
Sat Jul 12 18:00:31.353 2014,56,gnome-smproxy,967,1405202431.35271,1.00006530969999,0.000690076100000001,0.034,6980,0,3180,0,0.851
Sat Jul 12 18:00:32.352 2014,57,gnome-smproxy,967,1405202432.35176,1.0000512005,0.0010880916,0.054,6980,0,3180,0,1.313
Sat Jul 12 18:00:33.344 2014,58,gnome-smproxy,967,1405202433.34361,0.999306298272731,0.00120305818181818,0.06,6980,0,3180,0,1.43090909090909
Sat Jul 12 18:00:34.351 2014,59,gnome-smproxy,967,1405202434.35138,1.00005615910002,0.0010179156,0.05,6980,0,3180,0,1.097
Sat Jul 12 18:00:35.353 2014,60,gnome-smproxy,967,1405202435.35292,1.0003684177,0.000791868400000001,0.039,6980,0,3180,0,0.925
Sat Jul 12 18:00:36.351 2014,61,gnome-smproxy,967,1405202436.35135,1.0000112813,0.000838600600000003,0.041,6980,0,3180,0,0.984
Sat Jul 12 18:00:37.351 2014,62,gnome-smproxy,967,1405202437.35102,1.00000376810001,0.000829250400000003,0.041,6980,0,3180,0,0.975
Sat Jul 12 18:00:38.352 2014,63,gnome-smproxy,967,1405202438.35218,1.00001085459999,0.0007922345,0.039,6980,0,3180,0,0.928
Sat Jul 12 18:00:39.343 2014,64,gnome-smproxy,967,1405202439.34309,0.99918360127272,0.00101962,0.0509090909090909,6980,0,3180,0,1.29454545454545
Sat Jul 12 18:00:40.350 2014,65,gnome-smproxy,967,1405202440.34997,0.999933999636369,0.00129100290909091,0.0645454545454545,6980,0,3180,0,1.59545454545455
Sat Jul 12 18:00:41.352 2014,66,gnome-smproxy,967,1405202441.35172,0.999940992818169,0.00132799381818182,0.0663636363636364,6980,0,3180,0,1.61
Sat Jul 12 18:00:42.350 2014,67,gnome-smproxy,967,1405202442.34969,0.999725817636359,0.00144403027272727,0.0718181818181818,6980,0,3180,0,1.72909090909091
Sat Jul 12 18:00:43.340 2014,68,gnome-smproxy,967,1405202443.34046,0.998972615545468,0.00115338027272727,0.0572727272727273,6980,0,3180,0,1.30363636363636
Sat Jul 12 18:00:44.343 2014,69,gnome-smproxy,967,1405202444.34256,0.999903828363648,0.00131123227272728,0.0645454545454546,6980,0,3180,0,1.47
Sat Jul 12 18:00:45.342 2014,70,gnome-smproxy,967,1405202445.34197,0.999143942999994,0.00158057054545455,0.0781818181818182,6980,0,3180,0,1.81363636363636
Sat Jul 12 18:00:46.350 2014,71,gnome-smproxy,967,1405202446.35021,0.999754383272726,0.00169895090909091,0.0845454545454546,6980,0,3180,0,1.87636363636364
Sat Jul 12 18:00:47.342 2014,72,gnome-smproxy,967,1405202447.34213,0.999161698454538,0.001657662,0.0827272727272727,6980,0,3180,0,1.80545454545455
Sat Jul 12 18:00:48.347 2014,73,gnome-smproxy,967,1405202448.34718,0.999650975454539,0.00173890027272727,0.0863636363636364,6980,0,3180,0,1.85727272727273
Sat Jul 12 18:00:49.340 2014,74,gnome-smproxy,967,1405202449.34045,0.998933711818195,0.00185698981818182,0.0927272727272728,6980,0,3180,0,2.01090909090909
Sat Jul 12 18:00:50.353 2014,75,gnome-smproxy,967,1405202450.35269,1.000272204,0.0017957845,0.089,6980,0,3180,0,1.966
