DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.344 2014,1,/usr/sadm/lib/smc/bin/smcboot,516,1405202376.34357,1.00157474800017,0,0,2112,0,756,0,0
Sat Jul 12 17:59:37.344 2014,2,/usr/sadm/lib/smc/bin/smcboot,516,1405202377.34423,1.00111654300008,0,0,2112,0,756,0,0
Sat Jul 12 17:59:38.344 2014,3,/usr/sadm/lib/smc/bin/smcboot,516,1405202378.34412,1.00070718066672,0,0,2112,0,756,0,0
Sat Jul 12 17:59:39.343 2014,4,/usr/sadm/lib/smc/bin/smcboot,516,1405202379.34341,1.00035298450001,0,0,2112,0,756,0,0
Sat Jul 12 17:59:40.344 2014,5,/usr/sadm/lib/smc/bin/smcboot,516,1405202380.34393,1.0003866688,0,0,2112,0,756,0,0
Sat Jul 12 17:59:41.339 2014,6,/usr/sadm/lib/smc/bin/smcboot,516,1405202381.33858,0.999430802666666,0,0,2112,0,756,0,0
Sat Jul 12 17:59:42.344 2014,7,/usr/sadm/lib/smc/bin/smcboot,516,1405202382.3439,1.00027209328573,0,0,2112,0,756,0,0
Sat Jul 12 17:59:43.343 2014,8,/usr/sadm/lib/smc/bin/smcboot,516,1405202383.34349,1.000186743125,0,0,2112,0,756,0,0
Sat Jul 12 17:59:44.344 2014,9,/usr/sadm/lib/smc/bin/smcboot,516,1405202384.34387,1.00020798344445,0,0,2112,0,756,0,0
Sat Jul 12 17:59:45.345 2014,10,/usr/sadm/lib/smc/bin/smcboot,516,1405202385.34454,1.00025501590001,0,0,2112,0,756,0,0
Sat Jul 12 17:59:46.348 2014,11,/usr/sadm/lib/smc/bin/smcboot,516,1405202386.34767,1.0004096913,0,0,2112,0,756,0,0
Sat Jul 12 17:59:47.343 2014,12,/usr/sadm/lib/smc/bin/smcboot,516,1405202387.34318,0.999964350454547,0,0,2112,0,756,0,0
Sat Jul 12 17:59:48.344 2014,13,/usr/sadm/lib/smc/bin/smcboot,516,1405202388.34394,0.999973673818183,0,0,2112,0,756,0,0
Sat Jul 12 17:59:49.344 2014,14,/usr/sadm/lib/smc/bin/smcboot,516,1405202389.34404,1.00006320980001,0,0,2112,0,756,0,0
Sat Jul 12 17:59:50.344 2014,15,/usr/sadm/lib/smc/bin/smcboot,516,1405202390.34434,1.00004145970001,0,0,2112,0,756,0,0
Sat Jul 12 17:59:51.344 2014,16,/usr/sadm/lib/smc/bin/smcboot,516,1405202391.34358,1.000500083,0,0,2112,0,756,0,0
Sat Jul 12 17:59:52.344 2014,17,/usr/sadm/lib/smc/bin/smcboot,516,1405202392.34359,1.00045584090911,0,0,2112,0,756,0,0
Sat Jul 12 17:59:53.344 2014,18,/usr/sadm/lib/smc/bin/smcboot,516,1405202393.34361,1.0000120851,0,0,2112,0,756,0,0
Sat Jul 12 17:59:54.345 2014,19,/usr/sadm/lib/smc/bin/smcboot,516,1405202394.34462,1.00007526440002,0,0,2112,0,756,0,0
Sat Jul 12 17:59:55.344 2014,20,/usr/sadm/lib/smc/bin/smcboot,516,1405202395.34395,1.000007949,0,0,2112,0,756,0,0
Sat Jul 12 17:59:56.344 2014,21,/usr/sadm/lib/smc/bin/smcboot,516,1405202396.344,0.999950734727277,0,0,2112,0,756,0,0
Sat Jul 12 17:59:57.343 2014,22,/usr/sadm/lib/smc/bin/smcboot,516,1405202397.34311,0.999585506363618,0,0,2112,0,756,0,0
Sat Jul 12 17:59:58.344 2014,23,/usr/sadm/lib/smc/bin/smcboot,516,1405202398.34432,1.00003783309999,0,0,2112,0,756,0,0
Sat Jul 12 17:59:59.344 2014,24,/usr/sadm/lib/smc/bin/smcboot,516,1405202399.344,1.00000585027272,0,0,2112,0,756,0,0
Sat Jul 12 18:00:00.343 2014,25,/usr/sadm/lib/smc/bin/smcboot,516,1405202400.34344,0.999945923636357,0,0,2112,0,756,0,0
Sat Jul 12 18:00:01.345 2014,26,/usr/sadm/lib/smc/bin/smcboot,516,1405202401.3447,1.00011232940001,0,0,2112,0,756,0,0
Sat Jul 12 18:00:02.344 2014,27,/usr/sadm/lib/smc/bin/smcboot,516,1405202402.34352,0.999994476000004,0,0,2112,0,756,0,0
Sat Jul 12 18:00:03.338 2014,28,/usr/sadm/lib/smc/bin/smcboot,516,1405202403.3384,0.99952744409091,0,0,2112,0,756,0,0
Sat Jul 12 18:00:04.344 2014,29,/usr/sadm/lib/smc/bin/smcboot,516,1405202404.34357,0.999996010636365,0,0,2112,0,756,0,0
Sat Jul 12 18:00:05.343 2014,30,/usr/sadm/lib/smc/bin/smcboot,516,1405202405.34317,0.999867917909073,0,0,2112,0,756,0,0
Sat Jul 12 18:00:06.344 2014,31,/usr/sadm/lib/smc/bin/smcboot,516,1405202406.34374,0.999980924363647,0,0,2112,0,756,0,0
Sat Jul 12 18:00:07.344 2014,32,/usr/sadm/lib/smc/bin/smcboot,516,1405202407.34403,1.00009280890001,0,0,2112,0,756,0,0
Sat Jul 12 18:00:08.342 2014,33,/usr/sadm/lib/smc/bin/smcboot,516,1405202408.34234,0.999930270181825,0,0,2112,0,756,0,0
Sat Jul 12 18:00:09.344 2014,34,/usr/sadm/lib/smc/bin/smcboot,516,1405202409.34435,1.00003470059999,0,0,2112,0,756,0,0
Sat Jul 12 18:00:10.344 2014,35,/usr/sadm/lib/smc/bin/smcboot,516,1405202410.34369,1.0000246367,0,0,2112,0,756,0,0
Sat Jul 12 18:00:11.338 2014,36,/usr/sadm/lib/smc/bin/smcboot,516,1405202411.3381,0.999514339454539,0,0,2112,0,756,0,0
Sat Jul 12 18:00:12.339 2014,37,/usr/sadm/lib/smc/bin/smcboot,516,1405202412.33948,0.999525247545452,0,0,2112,0,756,0,0
Sat Jul 12 18:00:13.350 2014,38,/usr/sadm/lib/smc/bin/smcboot,516,1405202413.34975,1.00113537039999,0,0,2112,0,756,0,0
Sat Jul 12 18:00:14.348 2014,39,/usr/sadm/lib/smc/bin/smcboot,516,1405202414.34849,1.00049295589999,0,0,2112,0,756,0,0
Sat Jul 12 18:00:15.344 2014,40,/usr/sadm/lib/smc/bin/smcboot,516,1405202415.3442,1.00010308870001,0,0,2112,0,756,0,0
Sat Jul 12 18:00:16.345 2014,41,/usr/sadm/lib/smc/bin/smcboot,516,1405202416.34473,1.00009836669999,0,0,2112,0,756,0,0
Sat Jul 12 18:00:17.344 2014,42,/usr/sadm/lib/smc/bin/smcboot,516,1405202417.34413,1.0000090899,0,0,2112,0,756,0,0
Sat Jul 12 18:00:18.337 2014,43,/usr/sadm/lib/smc/bin/smcboot,516,1405202418.33733,0.99939052936363,0,0,2112,0,756,0,0
Sat Jul 12 18:00:19.339 2014,44,/usr/sadm/lib/smc/bin/smcboot,516,1405202419.33879,0.999677758090911,0,0,2112,0,756,0,0
Sat Jul 12 18:00:20.343 2014,45,/usr/sadm/lib/smc/bin/smcboot,516,1405202420.3433,0.999904296909108,0,0,2112,0,756,0,0
Sat Jul 12 18:00:21.344 2014,46,/usr/sadm/lib/smc/bin/smcboot,516,1405202421.34386,1.00057637730001,0,0,2112,0,756,0,0
Sat Jul 12 18:00:22.344 2014,47,/usr/sadm/lib/smc/bin/smcboot,516,1405202422.34394,1.00044599300002,0,0,2112,0,756,0,0
Sat Jul 12 18:00:23.345 2014,48,/usr/sadm/lib/smc/bin/smcboot,516,1405202423.34529,1.00052777536365,0,0,2112,0,756,0,0
Sat Jul 12 18:00:24.344 2014,49,/usr/sadm/lib/smc/bin/smcboot,516,1405202424.34372,0.99945235927273,0,0,2112,0,756,0,0
Sat Jul 12 18:00:25.343 2014,50,/usr/sadm/lib/smc/bin/smcboot,516,1405202425.34317,0.999516019363641,0,0,2112,0,756,0,0
Sat Jul 12 18:00:26.344 2014,51,/usr/sadm/lib/smc/bin/smcboot,516,1405202426.34361,0.999946999909091,0,0,2112,0,756,0,0
Sat Jul 12 18:00:27.344 2014,52,/usr/sadm/lib/smc/bin/smcboot,516,1405202427.34397,0.999930740909101,0,0,2112,0,756,0,0
Sat Jul 12 18:00:28.345 2014,53,/usr/sadm/lib/smc/bin/smcboot,516,1405202428.34465,1.0007317866,0,0,2112,0,756,0,0
Sat Jul 12 18:00:29.343 2014,54,/usr/sadm/lib/smc/bin/smcboot,516,1405202429.34311,1.0004319652,0,0,2112,0,756,0,0
Sat Jul 12 18:00:30.345 2014,55,/usr/sadm/lib/smc/bin/smcboot,516,1405202430.34455,1.00012570179999,0,0,2112,0,756,0,0
Sat Jul 12 18:00:31.344 2014,56,/usr/sadm/lib/smc/bin/smcboot,516,1405202431.34423,1.00003616909999,0,0,2112,0,756,0,0
Sat Jul 12 18:00:32.344 2014,57,/usr/sadm/lib/smc/bin/smcboot,516,1405202432.34415,1.00002108009999,0,0,2112,0,756,0,0
Sat Jul 12 18:00:33.339 2014,58,/usr/sadm/lib/smc/bin/smcboot,516,1405202433.33866,0.999519620818174,0,0,2112,0,756,0,0
Sat Jul 12 18:00:34.344 2014,59,/usr/sadm/lib/smc/bin/smcboot,516,1405202434.34385,1.00001251409999,0,0,2112,0,756,0,0
Sat Jul 12 18:00:35.345 2014,60,/usr/sadm/lib/smc/bin/smcboot,516,1405202435.34465,1.0001478317,0,0,2112,0,756,0,0
Sat Jul 12 18:00:36.344 2014,61,/usr/sadm/lib/smc/bin/smcboot,516,1405202436.34412,1.00005077630001,0,0,2112,0,756,0,0
Sat Jul 12 18:00:37.344 2014,62,/usr/sadm/lib/smc/bin/smcboot,516,1405202437.34415,1.00001885019999,0,0,2112,0,756,0,0
Sat Jul 12 18:00:38.344 2014,63,/usr/sadm/lib/smc/bin/smcboot,516,1405202438.34441,1.00004028327271,0,0,2112,0,756,0,0
Sat Jul 12 18:00:39.338 2014,64,/usr/sadm/lib/smc/bin/smcboot,516,1405202439.33828,0.999420634818183,0,0,2112,0,756,0,0
Sat Jul 12 18:00:40.343 2014,65,/usr/sadm/lib/smc/bin/smcboot,516,1405202440.34328,1.00001473636363,0,0,2112,0,756,0,0
Sat Jul 12 18:00:41.344 2014,66,/usr/sadm/lib/smc/bin/smcboot,516,1405202441.3444,1.00001706140001,0,0,2112,0,756,0,0
Sat Jul 12 18:00:42.343 2014,67,/usr/sadm/lib/smc/bin/smcboot,516,1405202442.34346,0.999930385363644,0,0,2112,0,756,0,0
Sat Jul 12 18:00:43.337 2014,68,/usr/sadm/lib/smc/bin/smcboot,516,1405202443.33653,0.999307230909091,0,0,2112,0,756,0,0
Sat Jul 12 18:00:44.339 2014,69,/usr/sadm/lib/smc/bin/smcboot,516,1405202444.33899,1.00003023645455,0,0,2112,0,756,0,0
Sat Jul 12 18:00:45.338 2014,70,/usr/sadm/lib/smc/bin/smcboot,516,1405202445.33769,0.999440190454545,0,0,2112,0,756,0,0
Sat Jul 12 18:00:46.343 2014,71,/usr/sadm/lib/smc/bin/smcboot,516,1405202446.3433,0.999877402636374,0,0,2112,0,756,0,0
Sat Jul 12 18:00:47.338 2014,72,/usr/sadm/lib/smc/bin/smcboot,516,1405202447.33801,0.999444420090909,0,0,2112,0,756,0,0
Sat Jul 12 18:00:48.344 2014,73,/usr/sadm/lib/smc/bin/smcboot,516,1405202448.34352,0.999942073909097,0,0,2112,0,756,0,0
Sat Jul 12 18:00:49.337 2014,74,/usr/sadm/lib/smc/bin/smcboot,516,1405202449.33705,0.99933138672728,0,0,2112,0,756,0,0
Sat Jul 12 18:00:50.345 2014,75,/usr/sadm/lib/smc/bin/smcboot,516,1405202450.34487,1.00015923620001,0,0,2112,0,756,0,0
Sat Jul 12 18:00:51.344 2014,76,/usr/sadm/lib/smc/bin/smcboot,516,1405202451.34433,1.00009551272728,0,0,2112,0,756,0,0
Sat Jul 12 18:00:52.338 2014,77,/usr/sadm/lib/smc/bin/smcboot,516,1405202452.3379,0.99940898336364,0,0,2112,0,756,0,0
Sat Jul 12 18:00:53.344 2014,78,/usr/sadm/lib/smc/bin/smcboot,516,1405202453.34428,1.00077481630001,0,0,2112,0,756,0,0
Sat Jul 12 18:00:54.337 2014,79,/usr/sadm/lib/smc/bin/smcboot,516,1405202454.33736,1.00007546954546,0,0,2112,0,756,0,0
Sat Jul 12 18:00:55.344 2014,80,/usr/sadm/lib/smc/bin/smcboot,516,1405202455.34449,1.0006796636,0,0,2112,0,756,0,0
Sat Jul 12 18:00:56.344 2014,81,/usr/sadm/lib/smc/bin/smcboot,516,1405202456.34353,1.00002314769999,0,0,2112,0,756,0,0
Sat Jul 12 18:00:57.341 2014,82,/usr/sadm/lib/smc/bin/smcboot,516,1405202457.34143,1.000342348,0,0,2112,0,756,0,0
Sat Jul 12 18:00:58.343 2014,83,/usr/sadm/lib/smc/bin/smcboot,516,1405202458.34329,1.00047990827271,0,0,2112,0,756,0,0
Sat Jul 12 18:00:59.340 2014,84,/usr/sadm/lib/smc/bin/smcboot,516,1405202459.3398,1.0002745043,0,0,2112,0,756,0,0
Sat Jul 12 18:01:00.344 2014,85,/usr/sadm/lib/smc/bin/smcboot,516,1405202460.34406,1.00063710363636,0,0,2112,0,756,0,0
Sat Jul 12 18:01:01.345 2014,86,/usr/sadm/lib/smc/bin/smcboot,516,1405202461.34542,1.00010944419998,0,0,2112,0,756,0,0
Sat Jul 12 18:01:02.403 2014,87,/usr/sadm/lib/smc/bin/smcboot,516,1405202462.40256,1.0064665035,0,0,2112,0,756,0,0
