DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.346 2014,1,/usr/bin/gnome-terminal,1075,1405202376.34644,1.00300795800013,0.00169675100000011,0.08,76452,0.03,15040,0.01,1.11
Sat Jul 12 17:59:37.347 2014,2,/usr/bin/gnome-terminal,1075,1405202377.34693,1.00174890400001,0.00187490800000001,0.09,76452,0.03,15040,0.01,1.33
Sat Jul 12 17:59:38.347 2014,3,/usr/bin/gnome-terminal,1075,1405202378.34695,1.00117118433339,0.00148274300000003,0.07,76452,0.03,15040,0.01,1.03666666666667
Sat Jul 12 17:59:39.346 2014,4,/usr/bin/gnome-terminal,1075,1405202379.34634,1.00072652300003,0.00131657525000006,0.0625,76452,0.03,15040,0.01,0.9075
Sat Jul 12 17:59:40.347 2014,5,/usr/bin/gnome-terminal,1075,1405202380.34687,1.00068619840004,0.00122366660000002,0.058,76452,0.03,15040,0.01,0.83
Sat Jul 12 17:59:41.340 2014,6,/usr/bin/gnome-terminal,1075,1405202381.34043,0.999498276666676,0.00128402316666669,0.0616666666666667,76452,0.03,15040,0.01,0.918333333333333
Sat Jul 12 17:59:42.347 2014,7,/usr/bin/gnome-terminal,1075,1405202382.34703,1.00051378057144,0.00121676914285716,0.0585714285714286,76452,0.03,15040,0.01,0.867142857142857
Sat Jul 12 17:59:43.346 2014,8,/usr/bin/gnome-terminal,1075,1405202383.34628,1.00035516600002,0.00118994375000003,0.0575,76452,0.03,15040,0.01,0.83875
Sat Jul 12 17:59:44.347 2014,9,/usr/bin/gnome-terminal,1075,1405202384.34657,1.000348359,0.00111341577777778,0.0544444444444444,76452,0.03,15040,0.01,0.795555555555556
Sat Jul 12 17:59:45.353 2014,10,/usr/bin/gnome-terminal,1075,1405202385.35284,1.00094023200002,0.00110284960000002,0.054,76452,0.03,15040,0.01,0.774
Sat Jul 12 17:59:46.349 2014,11,/usr/bin/gnome-terminal,1075,1405202386.3492,1.0002760526,0.0010226936,0.05,76452,0.03,15040,0.01,0.739
Sat Jul 12 17:59:47.346 2014,12,/usr/bin/gnome-terminal,1075,1405202387.34592,0.999952252181815,0.00100072190909092,0.0490909090909091,76452,0.03,15040,0.01,0.719090909090909
Sat Jul 12 17:59:48.347 2014,13,/usr/bin/gnome-terminal,1075,1405202388.34673,0.999981206181825,0.00090213590909093,0.0445454545454545,76452,0.03,15040,0.01,0.625454545454545
Sat Jul 12 17:59:49.347 2014,14,/usr/bin/gnome-terminal,1075,1405202389.34697,1.00006306339999,0.000894423499999997,0.045,76452,0.03,15040,0.01,0.629
Sat Jul 12 17:59:50.347 2014,15,/usr/bin/gnome-terminal,1075,1405202390.3471,1.00002278299999,0.000847836499999999,0.043,76452,0.03,15040,0.01,0.615
