DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.348 2014,1,perl,1125,1405202376.3476,1.00314107200006,0.023905383,1.19,4380,0,3024,0,53.48
Sat Jul 12 17:59:37.348 2014,2,perl,1125,1405202377.34806,1.00179852100007,0.025177923,1.255,4380,0,3024,0,53.485
Sat Jul 12 17:59:38.349 2014,3,perl,1125,1405202378.34852,1.00135423200004,0.0261870796666667,1.30666666666667,4380,0,3024,0,53.4866666666667
Sat Jul 12 17:59:39.347 2014,4,perl,1125,1405202379.34729,1.00070810675004,0.0271080005,1.355,4380,0,3024,0,53.3625
Sat Jul 12 17:59:40.348 2014,5,perl,1125,1405202380.34781,1.00066936640001,0.0277099592,1.386,4380,0,3024,0,53.388
Sat Jul 12 17:59:41.342 2014,6,perl,1125,1405202381.34205,0.999599009000008,0.0264223526666667,1.32166666666667,4381.33333333333,0,3024.66666666667,0,53.68
Sat Jul 12 17:59:42.349 2014,7,perl,1125,1405202382.34924,1.00068229928573,0.0261407982857143,1.30571428571429,4382.28571428571,0,3025.14285714286,0,53.8171428571429
Sat Jul 12 17:59:43.348 2014,8,perl,1125,1405202383.34814,1.00046027737503,0.026604089125,1.32875,4383,0,3025.5,0,53.92
Sat Jul 12 17:59:44.348 2014,9,perl,1125,1405202384.34797,1.000389699,0.026558355,1.32666666666667,4383.55555555556,0,3025.77777777778,0,54
Sat Jul 12 17:59:45.354 2014,10,perl,1125,1405202385.35442,1.00099605510002,0.0273929262,1.367,4384,0,3026,0,54.114
Sat Jul 12 17:59:46.350 2014,11,perl,1125,1405202386.35023,1.00026261830001,0.027140566,1.355,4384.8,0,3026.4,0,54.23
Sat Jul 12 17:59:47.348 2014,12,perl,1125,1405202387.34756,0.999996634000002,0.0267467643636364,1.33545454545455,4385.09090909091,0,3026.54545454545,0,54.2672727272727
Sat Jul 12 17:59:48.349 2014,13,perl,1125,1405202388.3487,1.0000181699,0.0270706131,1.352,4386.4,0,3027.2,0,54.51
Sat Jul 12 17:59:49.349 2014,14,perl,1125,1405202389.34946,1.00021663069999,0.0271751602,1.356,4387.2,0,3027.6,0,54.675
Sat Jul 12 17:59:50.349 2014,15,perl,1125,1405202390.3488,1.0000989206,0.0269354199,1.344,4388,0,3028,0,54.79
Sat Jul 12 17:59:51.349 2014,16,perl,1125,1405202391.349,1.00069442640001,0.0280622455,1.4,4388,0,3028,0,54.79
Sat Jul 12 17:59:52.349 2014,17,perl,1125,1405202392.34856,1.00059143545456,0.0285533239090909,1.42454545454545,4388,0,3028,0,54.9272727272727
Sat Jul 12 17:59:53.349 2014,18,perl,1125,1405202393.34878,1.00006422249999,0.0290942916,1.453,4388,0,3028,0,55.072
Sat Jul 12 17:59:54.349 2014,19,perl,1125,1405202394.34858,1.00006152660001,0.029173825,1.457,4388,0,3028,0,55.238
Sat Jul 12 17:59:55.351 2014,20,perl,1125,1405202395.35052,1.00023190227274,0.0293357425454545,1.46454545454545,4388,0,3028,0,55.3345454545454
Sat Jul 12 17:59:56.349 2014,21,perl,1125,1405202396.34927,0.999532033363638,0.0289457140909091,1.44636363636364,4388,0,3028,0,55.3945454545454
Sat Jul 12 17:59:57.348 2014,22,perl,1125,1405202397.34823,1.00006626940001,0.0305483863,1.527,4388,0,3028,0,55.636
Sat Jul 12 17:59:58.349 2014,23,perl,1125,1405202398.34921,1.000050592,0.0305718077,1.528,4388,0,3028,0,55.752
Sat Jul 12 17:59:59.348 2014,24,perl,1125,1405202399.34843,0.999974942999994,0.0305494085454545,1.52727272727273,4388,0,3028,0,55.7563636363636
Sat Jul 12 18:00:00.348 2014,25,perl,1125,1405202400.34824,0.999888719090904,0.0304503899090909,1.52272727272727,4388,0,3028,0,55.9072727272727
Sat Jul 12 18:00:01.350 2014,26,perl,1125,1405202401.34959,1.0000595902,0.0306380002,1.532,4388,0,3028,0,56.15
Sat Jul 12 18:00:02.348 2014,27,perl,1125,1405202402.34779,0.999889767727258,0.0305991612727273,1.53,4388,0,3028,0,56.1636363636364
Sat Jul 12 18:00:03.341 2014,28,perl,1125,1405202403.34096,0.999308822272724,0.0295743517272727,1.48,4388,0,3028,0,56.1181818181818
Sat Jul 12 18:00:04.348 2014,29,perl,1125,1405202404.34835,0.999960101999994,0.0289681212727273,1.44909090909091,4388,0,3028,0,56.2681818181818
Sat Jul 12 18:00:05.348 2014,30,perl,1125,1405202405.34796,0.999943379181828,0.0294119913636364,1.47090909090909,4388,0,3028,0,56.3727272727273
Sat Jul 12 18:00:06.349 2014,31,perl,1125,1405202406.34938,1.00001066519999,0.0294301991,1.472,4388,0,3028,0,56.545
Sat Jul 12 18:00:07.349 2014,32,perl,1125,1405202407.34874,1.00005102369998,0.0295424306,1.477,4388,0,3028,0,56.66
Sat Jul 12 18:00:08.347 2014,33,perl,1125,1405202408.34697,0.999886122545459,0.0297694438181818,1.48818181818182,4388,0,3028,0,56.7318181818182
Sat Jul 12 18:00:09.350 2014,34,perl,1125,1405202409.34963,1.0001204913,0.0296995023,1.484,4388,0,3028,0,56.94
Sat Jul 12 18:00:10.348 2014,35,perl,1125,1405202410.34843,1.0000199717,0.0295963513,1.479,4388,0,3028,0,57.055
Sat Jul 12 18:00:11.341 2014,36,perl,1125,1405202411.34104,0.999346302545456,0.0286579318181818,1.43272727272727,4388,0,3028,0,57.0909090909091
Sat Jul 12 18:00:12.342 2014,37,perl,1125,1405202412.34232,0.999339009181809,0.0276448975454545,1.38181818181818,4388,0,3028,0,57.1954545454545
Sat Jul 12 18:00:13.355 2014,38,perl,1125,1405202413.35483,1.0013868127,0.0276796444,1.381,4388,0,3028,0,57.45
Sat Jul 12 18:00:14.354 2014,39,perl,1125,1405202414.3542,1.00058554270001,0.0278444605,1.39,4388,0,3028,0,57.45
Sat Jul 12 18:00:15.349 2014,40,perl,1125,1405202415.34895,1.0000991721,0.027723592,1.385,4388,0,3028,0,57.45
Sat Jul 12 18:00:16.350 2014,41,perl,1125,1405202416.34981,1.00004322310001,0.0278558159,1.392,4388,0,3028,0,57.45
Sat Jul 12 18:00:17.349 2014,42,perl,1125,1405202417.34902,1.00002787790002,0.0275020938,1.374,4388,0,3028,0,57.45
Sat Jul 12 18:00:18.340 2014,43,perl,1125,1405202418.33999,0.999204894272742,0.027191288,1.36,4388,0,3028,0,57.45
Sat Jul 12 18:00:19.341 2014,44,perl,1125,1405202419.34131,0.999485294818173,0.0259330584545455,1.29727272727273,4388,0,3028,0,57.6009090909091
Sat Jul 12 18:00:20.348 2014,45,perl,1125,1405202420.3481,0.999860189000008,0.0253248501818182,1.26636363636364,4388,0,3028,0,57.7063636363636
Sat Jul 12 18:00:21.349 2014,46,perl,1125,1405202421.34877,1.00077306400001,0.0262466823,1.312,4388,0,3028,0,57.848
Sat Jul 12 18:00:22.349 2014,47,perl,1125,1405202422.34887,1.00065440000001,0.0276939307,1.385,4388,0,3028,0,57.964
Sat Jul 12 18:00:23.350 2014,48,perl,1125,1405202423.35001,1.00069855681818,0.0281165320909091,1.40636363636364,4388,0,3028,0,58.0681818181818
Sat Jul 12 18:00:24.348 2014,49,perl,1125,1405202424.34826,0.999403555181805,0.0284094602727273,1.42272727272727,4388,0,3028,0,58.1736363636364
Sat Jul 12 18:00:25.347 2014,50,perl,1125,1405202425.34719,0.999362884090901,0.0289785499090909,1.45090909090909,4388,0,3028,0,58.43
Sat Jul 12 18:00:26.349 2014,51,perl,1125,1405202426.34866,0.999973512272721,0.028978849,1.45,4388,0,3028,0,58.6409090909091
Sat Jul 12 18:00:27.349 2014,52,perl,1125,1405202427.34851,0.999881279545455,0.0285741305454546,1.43,4388,0,3028,0,58.8972727272727
Sat Jul 12 18:00:28.349 2014,53,perl,1125,1405202428.34922,1.00092256339999,0.0294661555,1.473,4388,0,3028,0,59.274
Sat Jul 12 18:00:29.348 2014,54,perl,1125,1405202429.34811,1.00067978699999,0.0308903332,1.544,4388,0,3028,0,59.39
Sat Jul 12 18:00:30.350 2014,55,perl,1125,1405202430.34954,1.0001447354,0.0317680165,1.588,4388,0,3028,0,59.556
Sat Jul 12 18:00:31.349 2014,56,perl,1125,1405202431.34933,1.0000552747,0.0319668753,1.598,4388,0,3028,0,59.672
Sat Jul 12 18:00:32.349 2014,57,perl,1125,1405202432.34892,1.00000523829999,0.0319982733,1.599,4388,0,3028,0,59.838
Sat Jul 12 18:00:33.342 2014,58,perl,1125,1405202433.34198,0.999374155454544,0.031556869,1.57818181818182,4388,0,3028,0,59.9818181818182
Sat Jul 12 18:00:34.349 2014,59,perl,1125,1405202434.34873,1.0000465093,0.0313301632,1.565,4388,0,3028,0,60.35
Sat Jul 12 18:00:35.350 2014,60,perl,1125,1405202435.34983,1.0002638315,0.0315529119,1.576,4388,0,3028,0,60.465
Sat Jul 12 18:00:36.349 2014,61,perl,1125,1405202436.34911,1.00004497530001,0.0319378567,1.596,4388,0,3028,0,60.63
Sat Jul 12 18:00:37.349 2014,62,perl,1125,1405202437.34857,1.000006439,0.0320393386,1.601,4388,0,3028,0,60.695
Sat Jul 12 18:00:38.350 2014,63,perl,1125,1405202438.34958,1.0000362494,0.0320583603,1.602,4388,0,3028,0,60.86
Sat Jul 12 18:00:39.341 2014,64,perl,1125,1405202439.34129,0.999279018727272,0.0315772835454545,1.57909090909091,4388,0,3028,0,60.9109090909091
Sat Jul 12 18:00:40.348 2014,65,perl,1125,1405202440.34775,0.999967449909098,0.0310319504545454,1.55090909090909,4388,0,3028,0,61.1663636363636
Sat Jul 12 18:00:41.349 2014,66,perl,1125,1405202441.34915,0.999964297272713,0.0310850725454545,1.55363636363636,4388,0,3028,0,61.3763636363636
Sat Jul 12 18:00:42.347 2014,67,perl,1125,1405202442.34745,0.999829080909091,0.0308501644545455,1.54181818181818,4388,0,3028,0,61.6318181818182
Sat Jul 12 18:00:43.339 2014,68,perl,1125,1405202443.33919,0.999115306363633,0.0297742476363636,1.48909090909091,4388,0,3028,0,61.8418181818182
Sat Jul 12 18:00:44.341 2014,69,perl,1125,1405202444.3412,0.999928889545448,0.0289397654545455,1.44636363636364,4388,0,3028,0,61.9472727272727
Sat Jul 12 18:00:45.340 2014,70,perl,1125,1405202445.3404,0.999242492909099,0.0281431120909091,1.40727272727273,4388,0,3028,0,62.0981818181818
Sat Jul 12 18:00:46.348 2014,71,perl,1125,1405202446.34779,0.99981398390909,0.0274463619090909,1.37181818181818,4388,0,3028,0,62.2036363636364
Sat Jul 12 18:00:47.341 2014,72,perl,1125,1405202447.34067,0.999232351999994,0.0265278850909091,1.32636363636364,4388,0,3028,0,62.3090909090909
Sat Jul 12 18:00:48.346 2014,73,perl,1125,1405202448.34589,0.999755878454545,0.0257371234545455,1.28636363636364,4388,0,3028,0,62.46
Sat Jul 12 18:00:49.339 2014,74,perl,1125,1405202449.33932,0.999067705636373,0.0243380117272727,1.21727272727273,4388,0,3028,0,62.6109090909091
Sat Jul 12 18:00:50.350 2014,75,perl,1125,1405202450.35006,1.00023050130001,0.0241411304,1.206,4388,0,3028,0,62.68
Sat Jul 12 18:00:51.350 2014,76,perl,1125,1405202451.34985,1.00007034570001,0.0237592304,1.187,4388,0,3028,0,62.68
Sat Jul 12 18:00:52.341 2014,77,perl,1125,1405202452.3413,0.99928601354546,0.0242262848181818,1.21181818181818,4388,0,3028,0,62.6709090909091
Sat Jul 12 18:00:53.349 2014,78,perl,1125,1405202453.34913,1.00099447350001,0.0241156733,1.204,4388,0,3028,0,62.68
Sat Jul 12 18:00:54.340 2014,79,perl,1125,1405202454.34009,1.00008191518183,0.0241127687272727,1.20545454545455,4388,0,3028,0,62.7163636363636
Sat Jul 12 18:00:55.349 2014,80,perl,1125,1405202455.34937,1.00089760579999,0.0255556549,1.277,4388,0,3028,0,62.68
Sat Jul 12 18:00:56.348 2014,81,perl,1125,1405202456.34839,1.00006053720001,0.0262213459,1.311,4388,0,3028,0,62.846
Sat Jul 12 18:00:57.348 2014,82,perl,1125,1405202457.34783,1.000715999,0.0270245043,1.35,4388,0,3028,0,62.962
Sat Jul 12 18:00:58.349 2014,83,perl,1125,1405202458.34867,1.00027848039999,0.0278142942,1.39,4388,0,3028,0,63.128
Sat Jul 12 18:00:59.344 2014,84,perl,1125,1405202459.34445,1.0005123873,0.0292321275,1.461,4388,0,3028,0,63.194
Sat Jul 12 18:01:00.349 2014,85,perl,1125,1405202460.3493,1.0009071920909,0.0290388785454545,1.45090909090909,4388,0,3028,0,63.2890909090909
Sat Jul 12 18:01:01.351 2014,86,perl,1125,1405202461.35077,1.0000918359,0.0294652984,1.474,4388,0,3028,0,63.476
Sat Jul 12 18:01:02.408 2014,87,perl,1125,1405202462.40847,1.00671715569999,0.0303628112,1.507,4388,0,3028,0,63.642
