DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.358 2014,1,/usr/lib/notification-area-applet,994,1405202376.35802,1.00549575299988,0,0,67796,0.03,9096,0,0
Sat Jul 12 17:59:37.359 2014,2,/usr/lib/notification-area-applet,994,1405202377.35884,1.00315906449998,0.000446525499999989,0.02,67796,0.03,9096,0,0.69
Sat Jul 12 17:59:38.361 2014,3,/usr/lib/notification-area-applet,994,1405202378.36126,1.00291034866662,0.000317958999999997,0.0133333333333333,67796,0.03,9096,0,0.47
Sat Jul 12 17:59:39.360 2014,4,/usr/lib/notification-area-applet,994,1405202379.36027,1.00193596650001,0.000274910999999996,0.0125,67796,0.03,9096,0,0.3675
Sat Jul 12 17:59:40.357 2014,5,/usr/lib/notification-area-applet,994,1405202380.35713,1.00092033239998,0.000251464399999995,0.012,67796,0.03,9096,0,0.306
Sat Jul 12 17:59:41.349 2014,6,/usr/lib/notification-area-applet,994,1405202381.34899,0.999411105833322,0.000350161999999996,0.0166666666666667,67796,0.03,9096,0,0.383333333333333
Sat Jul 12 17:59:42.362 2014,7,/usr/lib/notification-area-applet,994,1405202382.36167,1.00130586014286,0.000300138857142854,0.0142857142857143,67796,0.03,9096,0,0.328571428571429
Sat Jul 12 17:59:43.357 2014,8,/usr/lib/notification-area-applet,994,1405202383.35733,1.00060089812499,0.000279979874999999,0.01375,67796,0.03,9096,0,0.295
Sat Jul 12 17:59:44.360 2014,9,/usr/lib/notification-area-applet,994,1405202384.36003,1.00083320866666,0.000253827555555555,0.0122222222222222,67796,0.03,9096,0,0.265555555555556
Sat Jul 12 17:59:45.351 2014,10,/usr/lib/notification-area-applet,994,1405202385.35124,0.999871800799997,0.000242769499999998,0.012,67796,0.03,9096,0,0.245
Sat Jul 12 17:59:46.358 2014,11,/usr/lib/notification-area-applet,994,1405202386.35781,1.00048073172727,0.000276552818181818,0.0136363636363636,67796,0.03,9096,0,0.348181818181818
Sat Jul 12 17:59:47.360 2014,12,/usr/lib/notification-area-applet,994,1405202387.36022,1.0001379887,0.0002447905,0.012,67796,0.03,9096,0,0.254
Sat Jul 12 17:59:48.361 2014,13,/usr/lib/notification-area-applet,994,1405202388.36136,1.00001058,0.000245702,0.012,67796,0.03,9096,0,0.254
Sat Jul 12 17:59:49.361 2014,14,/usr/lib/notification-area-applet,994,1405202389.36111,1.00008416869998,0.000231125300000001,0.011,67796,0.03,9096,0,0.248
Sat Jul 12 17:59:50.363 2014,15,/usr/lib/notification-area-applet,994,1405202390.36294,1.00058151400001,0.000215357500000002,0.01,67796,0.03,9096,0,0.242
Sat Jul 12 17:59:51.364 2014,16,/usr/lib/notification-area-applet,994,1405202391.36393,1.00149405780001,0.000212955500000001,0.01,67796,0.03,9096,0,0.242
Sat Jul 12 17:59:52.361 2014,17,/usr/lib/notification-area-applet,994,1405202392.36136,1.00112463836364,0.000206604363636365,0.01,67796,0.03,9096,0,0.225454545454545
Sat Jul 12 17:59:53.359 2014,18,/usr/lib/notification-area-applet,994,1405202393.35865,1.00013191730002,0.000220104499999998,0.01,67796,0.03,9096,0,0.245
Sat Jul 12 17:59:54.361 2014,19,/usr/lib/notification-area-applet,994,1405202394.36076,1.00007367620001,0.000229674399999999,0.011,67796,0.03,9096,0,0.248
Sat Jul 12 17:59:55.365 2014,20,/usr/lib/notification-area-applet,994,1405202395.36462,1.0013376036,0.000222103600000001,0.01,67796,0.03,9096,0,0.245
Sat Jul 12 17:59:56.363 2014,21,/usr/lib/notification-area-applet,994,1405202396.36329,1.00054758799999,0.000160664999999999,0.007,67796,0.03,9096,0,0.107
Sat Jul 12 17:59:57.361 2014,22,/usr/lib/notification-area-applet,994,1405202397.3613,1.0001074949,0.0002066181,0.01,67796,0.03,9096,0,0.239
Sat Jul 12 17:59:58.363 2014,23,/usr/lib/notification-area-applet,994,1405202398.3627,1.00013419480001,0.000199623999999998,0.01,67796,0.03,9096,0,0.236
Sat Jul 12 17:59:59.362 2014,24,/usr/lib/notification-area-applet,994,1405202399.36188,1.00007683010001,0.000215694,0.011,67796,0.03,9096,0,0.242
Sat Jul 12 18:00:00.361 2014,25,/usr/lib/notification-area-applet,994,1405202400.3606,0.999953393909106,0.000208621181818181,0.0109090909090909,67796,0.03,9096,0,0.225454545454545
Sat Jul 12 18:00:01.363 2014,26,/usr/lib/notification-area-applet,994,1405202401.36287,0.999993456454542,0.000208621181818181,0.0109090909090909,67796,0.03,9096,0,0.225454545454545
Sat Jul 12 18:00:02.360 2014,27,/usr/lib/notification-area-applet,994,1405202402.36029,0.999669082181816,0.000134109363636364,0.00727272727272727,67796,0.03,9096,0,0.155454545454545
Sat Jul 12 18:00:03.347 2014,28,/usr/lib/notification-area-applet,994,1405202403.34745,0.998735100545446,0.000192946909090908,0.01,67796,0.03,9096,0,0.22
Sat Jul 12 18:00:04.362 2014,29,/usr/lib/notification-area-applet,994,1405202404.36163,1.00008674549999,0.0001914844,0.01,67796,0.03,9096,0,0.233
Sat Jul 12 18:00:05.361 2014,30,/usr/lib/notification-area-applet,994,1405202405.36123,1.00004286281817,0.00018708090909091,0.01,67796,0.03,9096,0,0.217272727272727
Sat Jul 12 18:00:06.362 2014,31,/usr/lib/notification-area-applet,994,1405202406.36244,0.999801580090909,0.000180941,0.01,67796,0.03,9096,0,0.214545454545455
Sat Jul 12 18:00:07.363 2014,32,/usr/lib/notification-area-applet,994,1405202407.36342,1.00021213380001,0.000144148900000002,0.008,67796,0.03,9096,0,0.098
Sat Jul 12 18:00:08.359 2014,33,/usr/lib/notification-area-applet,994,1405202408.35919,0.999808435545467,0.000137162545454546,0.00727272727272727,67796,0.03,9096,0,0.0918181818181818
Sat Jul 12 18:00:09.362 2014,34,/usr/lib/notification-area-applet,994,1405202409.36234,1.0000459522,0.000151516399999999,0.008,67796,0.03,9096,0,0.101
Sat Jul 12 18:00:10.358 2014,35,/usr/lib/notification-area-applet,994,1405202410.35757,0.999608086545446,0.00013774218181818,0.00727272727272727,67796,0.03,9096,0,0.0918181818181818
Sat Jul 12 18:00:11.349 2014,36,/usr/lib/notification-area-applet,994,1405202411.34915,0.998959333454546,0.000137503090909092,0.00727272727272727,67796,0.03,9096,0,0.0918181818181818
Sat Jul 12 18:00:12.350 2014,37,/usr/lib/notification-area-applet,994,1405202412.34971,0.998803472999994,0.000137503090909092,0.00727272727272727,67796,0.03,9096,0,0.0918181818181818
Sat Jul 12 18:00:13.362 2014,38,/usr/lib/notification-area-applet,994,1405202413.36228,1.00148309050001,7.22228000000019e-05,0.004,67796,0.03,9096,0,0.024
Sat Jul 12 18:00:14.367 2014,39,/usr/lib/notification-area-applet,994,1405202414.36735,1.0005722567,0.000177686800000001,0.009,67796,0.03,9096,0,0.165
Sat Jul 12 18:00:15.362 2014,40,/usr/lib/notification-area-applet,994,1405202415.36247,1.0001236565,0.000163382200000001,0.008,67796,0.03,9096,0,0.159
Sat Jul 12 18:00:16.361 2014,41,/usr/lib/notification-area-applet,994,1405202416.36107,0.999984729545448,0.000148529272727273,0.00727272727272727,67796,0.03,9096,0,0.144545454545455
Sat Jul 12 18:00:17.362 2014,42,/usr/lib/notification-area-applet,994,1405202417.36205,0.999964671909104,0.000148529272727273,0.00727272727272727,67796,0.03,9096,0,0.144545454545455
Sat Jul 12 18:00:18.347 2014,43,/usr/lib/notification-area-applet,994,1405202418.34718,0.998523960545444,0.000208093454545454,0.01,67796,0.03,9096,0,0.211818181818182
Sat Jul 12 18:00:19.348 2014,44,/usr/lib/notification-area-applet,994,1405202419.34785,0.998969180909088,0.000288167454545455,0.0145454545454545,67796,0.03,9096,0,0.334545454545455
Sat Jul 12 18:00:20.361 2014,45,/usr/lib/notification-area-applet,994,1405202420.36087,1.00032960590001,0.000306992,0.015,67796,0.03,9096,0,0.365
Sat Jul 12 18:00:21.363 2014,46,/usr/lib/notification-area-applet,994,1405202421.36285,1.00136991739998,0.000293465699999998,0.014,67796,0.03,9096,0,0.359
Sat Jul 12 18:00:22.362 2014,47,/usr/lib/notification-area-applet,994,1405202422.36193,1.00122205740001,0.000293465699999998,0.014,67796,0.03,9096,0,0.359
Sat Jul 12 18:00:23.360 2014,48,/usr/lib/notification-area-applet,994,1405202423.36,1.00093512836365,0.000266786999999998,0.0127272727272727,67796,0.03,9096,0,0.326363636363636
Sat Jul 12 18:00:24.362 2014,49,/usr/lib/notification-area-applet,994,1405202424.36216,0.999988792363638,0.000350759999999998,0.0172727272727273,67796,0.03,9096,0,0.396363636363636
Sat Jul 12 18:00:25.359 2014,50,/usr/lib/notification-area-applet,994,1405202425.35885,0.999226932909075,0.000344431545454544,0.0172727272727273,67796,0.03,9096,0,0.396363636363636
Sat Jul 12 18:00:26.361 2014,51,/usr/lib/notification-area-applet,994,1405202426.36058,0.999828276636373,0.000344431545454544,0.0172727272727273,67796,0.03,9096,0,0.396363636363636
Sat Jul 12 18:00:27.361 2014,52,/usr/lib/notification-area-applet,994,1405202427.36104,0.999997453909104,0.000344431545454544,0.0172727272727273,67796,0.03,9096,0,0.396363636363636
Sat Jul 12 18:00:28.362 2014,53,/usr/lib/notification-area-applet,994,1405202428.36225,1.0015067454,0.000313881599999999,0.016,67796,0.03,9096,0,0.368
Sat Jul 12 18:00:29.361 2014,54,/usr/lib/notification-area-applet,994,1405202429.36073,1.0012881889,0.0002259912,0.011,67796,0.03,9096,0,0.233
Sat Jul 12 18:00:30.363 2014,55,/usr/lib/notification-area-applet,994,1405202430.36298,1.00021194869998,0.000219275800000002,0.011,67796,0.03,9096,0,0.23
Sat Jul 12 18:00:31.363 2014,56,/usr/lib/notification-area-applet,994,1405202431.3633,1.00004538860001,0.000219275800000002,0.011,67796,0.03,9096,0,0.23
Sat Jul 12 18:00:32.363 2014,57,/usr/lib/notification-area-applet,994,1405202432.36304,1.0001109027,0.0002957613,0.015,67796,0.03,9096,0,0.307
Sat Jul 12 18:00:33.350 2014,58,/usr/lib/notification-area-applet,994,1405202433.3502,0.998933564909087,0.000347624000000001,0.0172727272727273,67796,0.03,9096,0,0.407272727272727
Sat Jul 12 18:00:34.363 2014,59,/usr/lib/notification-area-applet,994,1405202434.36268,1.00005253910001,0.000310222700000001,0.015,67796,0.03,9096,0,0.377
Sat Jul 12 18:00:35.364 2014,60,/usr/lib/notification-area-applet,994,1405202435.36404,1.00051933660002,0.000211720000000001,0.01,67796,0.03,9096,0,0.236
Sat Jul 12 18:00:36.361 2014,61,/usr/lib/notification-area-applet,994,1405202436.36097,1.00003905179999,0.000211720000000001,0.01,67796,0.03,9096,0,0.236
Sat Jul 12 18:00:37.361 2014,62,/usr/lib/notification-area-applet,994,1405202437.36147,1.0000430031,0.000211720000000001,0.01,67796,0.03,9096,0,0.236
Sat Jul 12 18:00:38.362 2014,63,/usr/lib/notification-area-applet,994,1405202438.36248,1.00002238230002,0.0001977216,0.009,67796,0.03,9096,0,0.23
Sat Jul 12 18:00:39.350 2014,64,/usr/lib/notification-area-applet,994,1405202439.35006,0.998891752636361,0.00022871390909091,0.0109090909090909,67796,0.03,9096,0,0.276363636363636
Sat Jul 12 18:00:40.364 2014,65,/usr/lib/notification-area-applet,994,1405202440.36405,1.00010676460001,0.000264676599999999,0.013,67796,0.03,9096,0,0.31
Sat Jul 12 18:00:41.362 2014,66,/usr/lib/notification-area-applet,994,1405202441.36203,0.999913040636371,0.000252950999999999,0.0127272727272727,67796,0.03,9096,0,0.287272727272727
Sat Jul 12 18:00:42.358 2014,67,/usr/lib/notification-area-applet,994,1405202442.3581,0.999526938454541,0.000280059909090908,0.0136363636363636,67796,0.03,9096,0,0.298181818181818
Sat Jul 12 18:00:43.346 2014,68,/usr/lib/notification-area-applet,994,1405202443.34572,0.998425185090913,0.000222862909090909,0.0109090909090909,67796,0.03,9096,0,0.233636363636364
Sat Jul 12 18:00:44.348 2014,69,/usr/lib/notification-area-applet,994,1405202444.34822,0.999819874909091,0.000183916454545455,0.00909090909090909,67796,0.03,9096,0,0.116363636363636
Sat Jul 12 18:00:45.349 2014,70,/usr/lib/notification-area-applet,994,1405202445.34886,0.998743617636364,0.000178644727272727,0.00909090909090909,67796,0.03,9096,0,0.116363636363636
Sat Jul 12 18:00:46.360 2014,71,/usr/lib/notification-area-applet,994,1405202446.36028,0.99965777781817,0.000204161454545455,0.01,67796,0.03,9096,0,0.127272727272727
Sat Jul 12 18:00:47.348 2014,72,/usr/lib/notification-area-applet,994,1405202447.34776,0.998799314454552,0.000204161454545455,0.01,67796,0.03,9096,0,0.127272727272727
