DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.337 2014,1,/usr/X11/bin/Xorg,749,1405202376.33662,0.999017927000068,0.00496796200000027,0.25,59612,0.03,43960,0.02,2.75
Sat Jul 12 17:59:37.337 2014,2,/usr/X11/bin/Xorg,749,1405202377.33738,0.999886462500058,0.024462711,1.225,59612,0.03,43960,0.02,32.795
Sat Jul 12 17:59:38.337 2014,3,/usr/X11/bin/Xorg,749,1405202378.3373,0.999898716000037,0.0404852570000003,2.02666666666667,59612,0.03,43960,0.02,101.336666666667
Sat Jul 12 17:59:39.336 2014,4,/usr/X11/bin/Xorg,749,1405202379.33644,0.999709064499996,0.0396786717499999,1.985,59612,0.03,43960,0.02,85.21
Sat Jul 12 17:59:40.337 2014,5,/usr/X11/bin/Xorg,749,1405202380.33659,0.999797396800022,0.0395437676,1.978,59612,0.03,43960,0.02,71.996
Sat Jul 12 17:59:41.334 2014,6,/usr/X11/bin/Xorg,749,1405202381.33408,0.999412720999999,0.0396861314999999,1.985,59740,0.03,44013.3333333333,0.02,76.965
Sat Jul 12 17:59:42.336 2014,7,/usr/X11/bin/Xorg,749,1405202382.33642,0.999830243857137,0.038169005857143,1.90857142857143,59831.4285714286,0.03,44060.5714285714,0.02,77.9857142857143
Sat Jul 12 17:59:43.336 2014,8,/usr/X11/bin/Xorg,749,1405202383.33635,0.999842927749995,0.0353811256250001,1.76875,59900,0.03,44096,0.02,69.5675
Sat Jul 12 17:59:44.337 2014,9,/usr/X11/bin/Xorg,749,1405202384.33656,0.999883732666679,0.0336433316666667,1.68222222222222,59953.3333333333,0.03,44123.5555555556,0.02,69.9455555555556
Sat Jul 12 17:59:45.336 2014,10,/usr/X11/bin/Xorg,749,1405202385.3361,0.999849663500004,0.0370623449,1.853,59996,0.03,44145.6,0.02,76.903
Sat Jul 12 17:59:46.343 2014,11,/usr/X11/bin/Xorg,749,1405202386.34348,1.00068552770001,0.0447712214999999,2.235,60072.8,0.03,44184,0.02,111.249
Sat Jul 12 17:59:47.336 2014,12,/usr/X11/bin/Xorg,749,1405202387.33626,0.999966719545455,0.0442012136363636,2.20818181818182,60100.7272727273,0.03,44198.5454545455,0.02,102.976363636364
