DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:35.329 2014,101,proc_failed,1187,1405202375.329292,1,0,0,0,0,0,0,0
Sat Jul 12 18:01:17.574 2014,102,/usr/sfw/bin/gnome-stones,1187,1405202477.57435,1.00079641399998,0.00907549000000002,0.45,72416,0.03,13952,0.01,8.7
Sat Jul 12 18:01:18.579 2014,103,/usr/sfw/bin/gnome-stones,1187,1405202478.57851,1.00248014500005,0.00591620200000001,0.295,72416,0.03,13952,0.01,4.85
Sat Jul 12 18:01:19.577 2014,104,/usr/sfw/bin/gnome-stones,1187,1405202479.57707,1.00117426466666,0.0126381676666667,0.633333333333333,72418.6666666667,0.03,13954.6666666667,0.01,66.1733333333333
Sat Jul 12 18:01:20.576 2014,105,/usr/sfw/bin/gnome-stones,1187,1405202480.57625,1.00067613049998,0.0151120665,0.7575,72420,0.03,13956,0.01,61.2675
Sat Jul 12 18:01:21.569 2014,106,/usr/sfw/bin/gnome-stones,1187,1405202481.569,0.999090944999989,0.0125889382,0.632,72420.8,0.03,13956.8,0.01,49.738
Sat Jul 12 18:01:22.579 2014,107,/usr/sfw/bin/gnome-stones,1187,1405202482.57926,1.00095240066666,0.010863779,0.545,72421.3333333333,0.03,13957.3333333333,0.01,42.05
Sat Jul 12 18:01:23.576 2014,108,/usr/sfw/bin/gnome-stones,1187,1405202483.57578,1.00031824242858,0.00994980157142857,0.498571428571429,72421.7142857143,0.03,13971.4285714286,0.01,36.4114285714286
Sat Jul 12 18:01:24.574 2014,109,/usr/sfw/bin/gnome-stones,1187,1405202484.57363,1.000010175,0.00917275025,0.46,72422,0.03,13982,0.01,32.30375
Sat Jul 12 18:01:25.574 2014,110,/usr/sfw/bin/gnome-stones,1187,1405202485.57439,1.00009390055556,0.00843721966666667,0.423333333333333,72422.2222222222,0.03,13993.7777777778,0.01,29.0211111111111
Sat Jul 12 18:01:26.579 2014,111,/usr/sfw/bin/gnome-stones,1187,1405202486.57857,1.00050183630001,0.0079660337,0.4,72422.4,0.03,14003.2,0.01,26.396
