DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.335 2014,1,/usr/sbin/nscd,182,1405202376.33543,0.998520953000025,0,0,5700,0,2960,0,0
Sat Jul 12 17:59:37.336 2014,2,/usr/sbin/nscd,182,1405202377.33604,0.999566910999988,0,0,5700,0,2960,0,0
Sat Jul 12 17:59:38.336 2014,3,/usr/sbin/nscd,182,1405202378.33619,0.999759748000012,0,0,5700,0,2960,0,0
Sat Jul 12 17:59:39.336 2014,4,/usr/sbin/nscd,182,1405202379.33556,0.999663099000031,0,0,5700,0,2960,0,0
Sat Jul 12 17:59:40.336 2014,5,/usr/sbin/nscd,182,1405202380.33568,0.999753572400005,1.84644000000012e-05,0,5700,0,2960,0,0
Sat Jul 12 17:59:41.334 2014,6,/usr/sbin/nscd,182,1405202381.33354,0.999437783,3.92888333333336e-05,0.00166666666666667,5700,0,2960,0,0
Sat Jul 12 17:59:42.335 2014,7,/usr/sbin/nscd,182,1405202382.33544,0.999790558142877,5.06967142857148e-05,0.00285714285714286,5700,0,2960,0,0
Sat Jul 12 17:59:43.335 2014,8,/usr/sbin/nscd,182,1405202383.33522,0.999789169625018,4.43596250000004e-05,0.0025,5700,0,2960,0,0
Sat Jul 12 17:59:44.336 2014,9,/usr/sbin/nscd,182,1405202384.33569,0.999864038666677,3.94307777777782e-05,0.00222222222222222,5700,0,2960,0,0
Sat Jul 12 17:59:45.335 2014,10,/usr/sbin/nscd,182,1405202385.33514,0.999823475700009,3.54877000000003e-05,0.002,5700,0,2960,0,0
Sat Jul 12 17:59:46.333 2014,11,/usr/sbin/nscd,182,1405202386.33349,0.999689346999999,3.22615454545458e-05,0.00181818181818182,5700,0,2960,0,0
Sat Jul 12 17:59:47.335 2014,12,/usr/sbin/nscd,182,1405202387.33539,0.999996687909102,3.22615454545458e-05,0.00181818181818182,5700,0,2960,0,0
Sat Jul 12 17:59:48.336 2014,13,/usr/sbin/nscd,182,1405202388.33572,0.999971062090915,3.22615454545458e-05,0.00181818181818182,5700,0,2960,0,0
Sat Jul 12 17:59:49.335 2014,14,/usr/sbin/nscd,182,1405202389.33547,0.999934534454558,3.22615454545458e-05,0.00181818181818182,5700,0,2960,0,0
Sat Jul 12 17:59:50.336 2014,15,/usr/sbin/nscd,182,1405202390.33621,1.00005295830001,7.41879000000001e-05,0.004,5700,0,2960,0,0
Sat Jul 12 17:59:51.335 2014,16,/usr/sbin/nscd,182,1405202391.33539,1.00018550670002,8.40800000000003e-05,0.004,5700,0,2960,0,0
Sat Jul 12 17:59:52.335 2014,17,/usr/sbin/nscd,182,1405202392.33531,1.00016104945456,7.64363636363639e-05,0.00363636363636364,5700,0,2960,0,0
Sat Jul 12 17:59:53.335 2014,18,/usr/sbin/nscd,182,1405202393.3353,1.0000080493,7.21656000000001e-05,0.003,5700,0,2960,0,0
