DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.348 2014,1,gnome-pty-helper,1076,1405202376.34819,1.00328872599994,0,0,2688,0,1364,0,0
Sat Jul 12 17:59:37.349 2014,2,gnome-pty-helper,1076,1405202377.34857,1.00183680550003,0,0,2688,0,1364,0,0
Sat Jul 12 17:59:38.349 2014,3,gnome-pty-helper,1076,1405202378.34918,1.00142589400002,0,0,2688,0,1364,0,0
Sat Jul 12 17:59:39.348 2014,4,gnome-pty-helper,1076,1405202379.34818,1.00081889375002,0,0,2688,0,1364,0,0
Sat Jul 12 17:59:40.349 2014,5,gnome-pty-helper,1076,1405202380.34866,1.00075213820001,0,0,2688,0,1364,0,0
Sat Jul 12 17:59:41.342 2014,6,gnome-pty-helper,1076,1405202381.34249,0.99959814283333,0,0,2688,0,1364,0,0
Sat Jul 12 17:59:42.350 2014,7,gnome-pty-helper,1076,1405202382.34995,1.00072196857143,0,0,2688,0,1364,0,0
Sat Jul 12 17:59:43.349 2014,8,gnome-pty-helper,1076,1405202383.3488,1.00048779775,0,0,2688,0,1364,0,0
Sat Jul 12 17:59:44.348 2014,9,gnome-pty-helper,1076,1405202384.34848,1.00039759277777,0,0,2688,0,1364,0,0
Sat Jul 12 17:59:45.355 2014,10,gnome-pty-helper,1076,1405202385.35498,1.0010077598,0,0,2688,0,1364,0,0
Sat Jul 12 17:59:46.351 2014,11,gnome-pty-helper,1076,1405202386.35055,1.00023557910001,0,0,2688,0,1364,0,0
Sat Jul 12 17:59:47.348 2014,12,gnome-pty-helper,1076,1405202387.34839,1.00001789927273,0,0,2688,0,1364,0,0
Sat Jul 12 17:59:48.349 2014,13,gnome-pty-helper,1076,1405202388.3493,1.0000120638,0,0,2688,0,1364,0,0
Sat Jul 12 17:59:49.350 2014,14,gnome-pty-helper,1076,1405202389.35008,1.00018984039998,0,0,2688,0,1364,0,0
Sat Jul 12 17:59:50.350 2014,15,gnome-pty-helper,1076,1405202390.34998,1.000132181,0,0,2688,0,1364,0,0
Sat Jul 12 17:59:51.350 2014,16,gnome-pty-helper,1076,1405202391.3496,1.00071118979999,0,0,2688,0,1364,0,0
Sat Jul 12 17:59:52.349 2014,17,gnome-pty-helper,1076,1405202392.34915,1.00060591654545,0,0,2688,0,1364,0,0
Sat Jul 12 17:59:53.350 2014,18,gnome-pty-helper,1076,1405202393.34967,1.0000867294,0,0,2688,0,1364,0,0
Sat Jul 12 17:59:54.349 2014,19,gnome-pty-helper,1076,1405202394.3492,1.0000716256,0,0,2688,0,1364,0,0
Sat Jul 12 17:59:55.351 2014,20,gnome-pty-helper,1076,1405202395.35113,1.00024089227273,0,0,2688,0,1364,0,0
Sat Jul 12 17:59:56.350 2014,21,gnome-pty-helper,1076,1405202396.35023,0.999568302909087,0,0,2688,0,1364,0,0
Sat Jul 12 17:59:57.349 2014,22,gnome-pty-helper,1076,1405202397.3488,1.00004094640001,0,0,2688,0,1364,0,0
Sat Jul 12 17:59:58.350 2014,23,gnome-pty-helper,1076,1405202398.3498,1.0000504699,0,0,2688,0,1364,0,0
Sat Jul 12 17:59:59.349 2014,24,gnome-pty-helper,1076,1405202399.34945,1.00001380063635,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:00.349 2014,25,gnome-pty-helper,1076,1405202400.34882,0.999885818818195,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:01.350 2014,26,gnome-pty-helper,1076,1405202401.35018,1.00005774670001,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:02.348 2014,27,gnome-pty-helper,1076,1405202402.34837,0.999888120909087,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:03.341 2014,28,gnome-pty-helper,1076,1405202403.34133,0.999288788363649,0,0,2688,0,1364,0,0
