DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.341 2014,1,/usr/lib/power/powerd,158,1405202376.34056,0.99990066700002,0,0,1800,0,1056,0,0
Sat Jul 12 17:59:37.342 2014,2,/usr/lib/power/powerd,158,1405202377.34154,1.000436648,0,0,1800,0,1056,0,0
Sat Jul 12 17:59:38.341 2014,3,/usr/lib/power/powerd,158,1405202378.34121,1.00018171366666,0,0,1800,0,1056,0,0
Sat Jul 12 17:59:39.341 2014,4,/usr/lib/power/powerd,158,1405202379.34062,0.99998799025002,0,0,1800,0,1056,0,0
Sat Jul 12 17:59:40.341 2014,5,/usr/lib/power/powerd,158,1405202380.34108,1.00008344120001,0,0,1800,0,1056,0,0
Sat Jul 12 17:59:41.337 2014,6,/usr/lib/power/powerd,158,1405202381.33695,0.999380513333335,0,0,1800,0,1056,0,0
Sat Jul 12 17:59:42.341 2014,7,/usr/lib/power/powerd,158,1405202382.34108,1.00005887785717,0,0,1800,0,1056,0,0
Sat Jul 12 17:59:43.340 2014,8,/usr/lib/power/powerd,158,1405202383.34034,0.999960089375008,0,0,1800,0,1056,0,0
Sat Jul 12 17:59:44.341 2014,9,/usr/lib/power/powerd,158,1405202384.34144,1.00008643011112,0,0,1800,0,1056,0,0
Sat Jul 12 17:59:45.341 2014,10,/usr/lib/power/powerd,158,1405202385.34077,1.00001063010002,0,0,1800,0,1056,0,0
Sat Jul 12 17:59:46.346 2014,11,/usr/lib/power/powerd,158,1405202386.34611,1.00055426430001,0,0,1800,0,1056,0,0
Sat Jul 12 17:59:47.340 2014,12,/usr/lib/power/powerd,158,1405202387.34037,0.99998283254546,0,0,1800,0,1056,0,0
Sat Jul 12 17:59:48.341 2014,13,/usr/lib/power/powerd,158,1405202388.3408,0.999933075545455,0,0,1800,0,1056,0,0
Sat Jul 12 17:59:49.341 2014,14,/usr/lib/power/powerd,158,1405202389.34127,1.00006558150001,0,0,1800,0,1056,0,0
Sat Jul 12 17:59:50.342 2014,15,/usr/lib/power/powerd,158,1405202390.34186,1.0000776693,0,0,1800,0,1056,0,0
Sat Jul 12 17:59:51.341 2014,16,/usr/lib/power/powerd,158,1405202391.341,1.00040494680002,0,0,1800,0,1056,0,0
Sat Jul 12 17:59:52.341 2014,17,/usr/lib/power/powerd,158,1405202392.3408,1.0003499469091,0,0,1800,0,1056,0,0
Sat Jul 12 17:59:53.341 2014,18,/usr/lib/power/powerd,158,1405202393.34101,1.0000668655,0,0,1800,0,1056,0,0
Sat Jul 12 17:59:54.341 2014,19,/usr/lib/power/powerd,158,1405202394.34142,1.00009756745455,0,0,1800,0,1056,0,0
Sat Jul 12 17:59:55.341 2014,20,/usr/lib/power/powerd,158,1405202395.34115,1.00003823959998,0,0,1800,0,1056,0,0
Sat Jul 12 17:59:56.342 2014,21,/usr/lib/power/powerd,158,1405202396.34171,1.00008546490908,0,0,1800,0,1056,0,0
Sat Jul 12 17:59:57.340 2014,22,/usr/lib/power/powerd,158,1405202397.34018,0.99946083672727,0,0,1800,0,1056,0,0
Sat Jul 12 17:59:58.341 2014,23,/usr/lib/power/powerd,158,1405202398.34104,1.0000241916,0,0,1800,0,1056,0,0
Sat Jul 12 17:59:59.341 2014,24,/usr/lib/power/powerd,158,1405202399.34124,1.00003965736364,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:00.341 2014,25,/usr/lib/power/powerd,158,1405202400.34068,0.999946717636352,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:01.342 2014,26,/usr/lib/power/powerd,158,1405202401.3418,1.00008035999999,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:02.341 2014,27,/usr/lib/power/powerd,158,1405202402.3407,0.999973364181807,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:03.336 2014,28,/usr/lib/power/powerd,158,1405202403.33635,0.999595649818172,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:04.341 2014,29,/usr/lib/power/powerd,158,1405202404.341,0.99999841736363,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:05.341 2014,30,/usr/lib/power/powerd,158,1405202405.34053,0.999919564090905,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:06.341 2014,31,/usr/lib/power/powerd,158,1405202406.34105,0.999990645000005,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:07.341 2014,32,/usr/lib/power/powerd,158,1405202407.34108,1.00009065699999,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:08.340 2014,33,/usr/lib/power/powerd,158,1405202408.33983,0.999968186363627,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:09.341 2014,34,/usr/lib/power/powerd,158,1405202409.3406,0.999959755181821,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:10.341 2014,35,/usr/lib/power/powerd,158,1405202410.34087,1.0000180729,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:11.337 2014,36,/usr/lib/power/powerd,158,1405202411.3366,0.999628822454559,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:12.338 2014,37,/usr/lib/power/powerd,158,1405202412.33811,0.999664194727261,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:13.347 2014,38,/usr/lib/power/powerd,158,1405202413.34721,1.00108639600001,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:14.346 2014,39,/usr/lib/power/powerd,158,1405202414.3457,1.00047003480001,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:15.341 2014,40,/usr/lib/power/powerd,158,1405202415.34132,1.00007923559999,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:16.342 2014,41,/usr/lib/power/powerd,158,1405202416.3422,1.00011474749999,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:17.341 2014,42,/usr/lib/power/powerd,158,1405202417.34129,1.00002107590001,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:18.336 2014,43,/usr/lib/power/powerd,158,1405202418.33601,0.999538733363641,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:19.337 2014,44,/usr/lib/power/powerd,158,1405202419.33747,0.99978598827273,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:20.341 2014,45,/usr/lib/power/powerd,158,1405202420.34053,0.99999412281818,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:21.341 2014,46,/usr/lib/power/powerd,158,1405202421.34109,1.00044840549999,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:22.341 2014,47,/usr/lib/power/powerd,158,1405202422.34118,1.0003075245,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:23.343 2014,48,/usr/lib/power/powerd,158,1405202423.34282,1.00042863518183,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:24.341 2014,49,/usr/lib/power/powerd,158,1405202424.34092,0.999427749818179,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:25.341 2014,50,/usr/lib/power/powerd,158,1405202425.34078,0.999553014999988,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:26.341 2014,51,/usr/lib/power/powerd,158,1405202426.34064,0.999937619181827,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:27.341 2014,52,/usr/lib/power/powerd,158,1405202427.34137,1.00000762780001,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:28.341 2014,53,/usr/lib/power/powerd,158,1405202428.34146,1.00054561060001,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:29.340 2014,54,/usr/lib/power/powerd,158,1405202429.34021,1.0002742309,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:30.341 2014,55,/usr/lib/power/powerd,158,1405202430.34127,1.0000732101,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:31.341 2014,56,/usr/lib/power/powerd,158,1405202431.34127,1.0000182971,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:32.341 2014,57,/usr/lib/power/powerd,158,1405202432.34121,1.00000338990001,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:33.337 2014,58,/usr/lib/power/powerd,158,1405202433.33703,0.999622667181835,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:34.341 2014,59,/usr/lib/power/powerd,158,1405202434.34095,1.00000324170001,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:35.342 2014,60,/usr/lib/power/powerd,158,1405202435.3416,1.00008202399999,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:36.341 2014,61,/usr/lib/power/powerd,158,1405202436.34125,1.000060704,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:37.341 2014,62,/usr/lib/power/powerd,158,1405202437.341,1.00003250899999,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:38.342 2014,63,/usr/lib/power/powerd,158,1405202438.34168,1.00002134419999,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:39.337 2014,64,/usr/lib/power/powerd,158,1405202439.33684,0.999579370727257,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:40.341 2014,65,/usr/lib/power/powerd,158,1405202440.34068,1.00004248427273,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:41.341 2014,66,/usr/lib/power/powerd,158,1405202441.34144,1.00001680509999,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:42.341 2014,67,/usr/lib/power/powerd,158,1405202442.34122,1.00000049530001,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:43.335 2014,68,/usr/lib/power/powerd,158,1405202443.33531,0.999462872363645,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:44.338 2014,69,/usr/lib/power/powerd,158,1405202444.33759,1.00005056181817,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:45.336 2014,70,/usr/lib/power/powerd,158,1405202445.3364,0.999586470454543,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:46.341 2014,71,/usr/lib/power/powerd,158,1405202446.34074,0.99992151418182,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:47.337 2014,72,/usr/lib/power/powerd,158,1405202447.33671,0.999587690090907,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:48.341 2014,73,/usr/lib/power/powerd,158,1405202448.34127,1.00002519009091,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:49.336 2014,74,/usr/lib/power/powerd,158,1405202449.33589,0.999473918545453,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:50.342 2014,75,/usr/lib/power/powerd,158,1405202450.34208,1.0001397194,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:51.341 2014,76,/usr/lib/power/powerd,158,1405202451.34106,1.00003418636363,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:52.336 2014,77,/usr/lib/power/powerd,158,1405202452.33647,0.999548535545459,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:53.341 2014,78,/usr/lib/power/powerd,158,1405202453.34103,1.0005727881,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:54.336 2014,79,/usr/lib/power/powerd,158,1405202454.33601,1.00006374372726,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:55.341 2014,80,/usr/lib/power/powerd,158,1405202455.3412,1.000480266,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:56.341 2014,81,/usr/lib/power/powerd,158,1405202456.34067,1.00038783754545,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:57.339 2014,82,/usr/lib/power/powerd,158,1405202457.33913,1.00024238850001,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:58.340 2014,83,/usr/lib/power/powerd,158,1405202458.34024,1.00032099972728,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:59.339 2014,84,/usr/lib/power/powerd,158,1405202459.33852,1.00026246540001,0,0,1800,0,1056,0,0
Sat Jul 12 18:01:00.341 2014,85,/usr/lib/power/powerd,158,1405202460.34135,1.000496413,0,0,1800,0,1056,0,0
Sat Jul 12 18:01:01.343 2014,86,/usr/lib/power/powerd,158,1405202461.34274,1.00016876220002,0,0,1800,0,1056,0,0
Sat Jul 12 18:01:02.399 2014,87,/usr/lib/power/powerd,158,1405202462.39915,1.0062683007,0,0,1800,0,1056,0,0
Sat Jul 12 18:01:03.465 2014,88,/usr/lib/power/powerd,158,1405202463.46459,1.0123554285,0,0,1800,0,1056,0,0
Sat Jul 12 18:01:04.528 2014,89,/usr/lib/power/powerd,158,1405202464.52836,1.01923525660002,0,0,1800,0,1056,0,0
Sat Jul 12 18:01:05.545 2014,90,/usr/lib/power/powerd,158,1405202465.54455,1.0203351058,0,0,1800,0,1056,0,0
Sat Jul 12 18:01:06.549 2014,91,/usr/lib/power/powerd,158,1405202466.54877,1.02081078400001,0,0,1800,0,1056,0,0
Sat Jul 12 18:01:07.547 2014,92,/usr/lib/power/powerd,158,1405202467.54744,1.02083091029999,0,0,1800,0,1056,0,0
Sat Jul 12 18:01:08.550 2014,93,/usr/lib/power/powerd,158,1405202468.54976,1.02095230569998,0,0,1800,0,1056,0,0
Sat Jul 12 18:01:09.548 2014,94,/usr/lib/power/powerd,158,1405202469.5478,1.0209285636,0,0,1800,0,1056,0,0
Sat Jul 12 18:01:10.550 2014,95,/usr/lib/power/powerd,158,1405202470.54968,1.0208330686,0,0,1800,0,1056,0,0
Sat Jul 12 18:01:11.550 2014,96,/usr/lib/power/powerd,158,1405202471.54995,1.02072067709998,0,0,1800,0,1056,0,0
Sat Jul 12 18:01:12.550 2014,97,/usr/lib/power/powerd,158,1405202472.55016,1.01510081179999,0,0,1800,0,1056,0,0
Sat Jul 12 18:01:13.549 2014,98,/usr/lib/power/powerd,158,1405202473.54944,1.0084851203,0,0,1800,0,1056,0,0
Sat Jul 12 18:01:14.549 2014,99,/usr/lib/power/powerd,158,1405202474.54901,1.00206464619998,0,0,1800,0,1056,0,0
Sat Jul 12 18:01:15.549 2014,100,/usr/lib/power/powerd,158,1405202475.54949,1.00049380620001,0,0,1800,0,1056,0,0
Sat Jul 12 18:01:16.549 2014,101,/usr/lib/power/powerd,158,1405202476.54917,1.00003930999999,0,0,1800,0,1056,0,0
Sat Jul 12 18:01:17.550 2014,102,/usr/lib/power/powerd,158,1405202477.55025,1.00028062859999,0,0,1800,0,1056,0,0
Sat Jul 12 18:01:18.550 2014,103,/usr/lib/power/powerd,158,1405202478.54963,1.00019926063636,0,0,1800,0,1056,0,0
