DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.356 2014,1,nautilus,975,1405202376.35607,1.00605072799999,0.00306596699999995,0.15,81604,0.04,23596,0.01,0.53
Sat Jul 12 17:59:37.356 2014,2,nautilus,975,1405202377.35618,1.00307965100001,0.00616085,0.305,81604,0.04,23596,0.01,1.27
Sat Jul 12 17:59:38.358 2014,3,nautilus,975,1405202378.35805,1.00267879866669,0.00415646933333336,0.206666666666667,81604,0.04,23596,0.01,0.87
Sat Jul 12 17:59:39.357 2014,4,nautilus,975,1405202379.35718,1.00179033724999,0.00320244149999999,0.16,81604,0.04,23596,0.01,0.6875
Sat Jul 12 17:59:40.355 2014,5,nautilus,975,1405202380.35506,1.0010086068,0.00264333159999999,0.132,81604,0.04,23596,0.01,0.578
Sat Jul 12 17:59:41.347 2014,6,nautilus,975,1405202381.34714,0.99952002949999,0.00265963466666667,0.133333333333333,81604,0.04,23596,0.01,0.79
Sat Jul 12 17:59:42.359 2014,7,nautilus,975,1405202382.35879,1.0012535857143,0.00303267228571429,0.151428571428571,81604,0.04,23596,0.01,0.86
Sat Jul 12 17:59:43.356 2014,8,nautilus,975,1405202383.35553,1.00068959025,0.00272954112500001,0.13625,81604,0.04,23596,0.01,0.78625
Sat Jul 12 17:59:44.357 2014,9,nautilus,975,1405202384.35733,1.00081222322223,0.00244642977777778,0.122222222222222,81604,0.04,23596,0.01,0.706666666666667
Sat Jul 12 17:59:45.364 2014,10,nautilus,975,1405202385.3637,1.00136775600001,0.00247873670000001,0.124,81604,0.04,23596,0.01,0.709
Sat Jul 12 17:59:46.356 2014,11,nautilus,975,1405202386.35617,1.00000984830001,0.0022347143,0.112,81604,0.04,23596,0.01,0.685
Sat Jul 12 17:59:47.357 2014,12,nautilus,975,1405202387.35728,1.00011029560001,0.0013658344,0.069,81604,0.04,23596,0.01,0.505
Sat Jul 12 17:59:48.358 2014,13,nautilus,975,1405202388.35811,1.0000053325,0.0013759367,0.069,81604,0.04,23596,0.01,0.505
Sat Jul 12 17:59:49.359 2014,14,nautilus,975,1405202389.35933,1.00021540270002,0.00134190090000001,0.067,81604,0.04,23596,0.01,0.491
Sat Jul 12 17:59:50.360 2014,15,nautilus,975,1405202390.35985,1.0004791864,0.00130121170000002,0.065,81604,0.04,23596,0.01,0.477
Sat Jul 12 17:59:51.360 2014,16,nautilus,975,1405202391.35999,1.00128507650002,0.0011565434,0.057,81604,0.04,23596,0.01,0.424
Sat Jul 12 17:59:52.358 2014,17,nautilus,975,1405202392.35813,1.00099891254546,0.00124835209090909,0.0618181818181818,81604,0.04,23596,0.01,0.451818181818182
Sat Jul 12 17:59:53.357 2014,18,nautilus,975,1405202393.35693,1.00013949849999,0.0008459035,0.042,81604,0.04,23596,0.01,0.349
Sat Jul 12 17:59:54.358 2014,19,nautilus,975,1405202394.35771,1.0000385717,0.000860272599999989,0.043,81604,0.04,23596,0.01,0.356
Sat Jul 12 17:59:55.360 2014,20,nautilus,975,1405202395.3604,1.00027960727272,0.000905039181818168,0.0454545454545455,81604,0.04,23596,0.01,0.358181818181818
