DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.339 2014,1,/usr/bin/VBoxClient,893,1405202376.33915,0.999234645000115,0,0,7108,0,1932,0,0
Sat Jul 12 17:59:37.340 2014,2,/usr/bin/VBoxClient,893,1405202377.33993,1.00000657850001,0,0,7108,0,1932,0,0
Sat Jul 12 17:59:38.340 2014,3,/usr/bin/VBoxClient,893,1405202378.33956,0.999879162333324,0,0,7108,0,1932,0,0
Sat Jul 12 17:59:39.339 2014,4,/usr/bin/VBoxClient,893,1405202379.33898,0.999764218999985,0,0,7108,0,1932,0,0
Sat Jul 12 17:59:40.339 2014,5,/usr/bin/VBoxClient,893,1405202380.33906,0.999829031199988,0,0,7108,0,1932,0,0
Sat Jul 12 17:59:41.336 2014,6,/usr/bin/VBoxClient,893,1405202381.33577,0.999308874166672,0,0,7108,0,1932,0,0
Sat Jul 12 17:59:42.339 2014,7,/usr/bin/VBoxClient,893,1405202382.3393,0.999911710857142,0,0,7108,0,1932,0,0
Sat Jul 12 17:59:43.339 2014,8,/usr/bin/VBoxClient,893,1405202383.33887,0.999868154750004,0,0,7108,0,1932,0,0
Sat Jul 12 17:59:44.340 2014,9,/usr/bin/VBoxClient,893,1405202384.33956,0.999959847555551,0,0,7108,0,1932,0,0
Sat Jul 12 17:59:45.339 2014,10,/usr/bin/VBoxClient,893,1405202385.33873,0.999881056200002,0,0,7108,0,1932,0,0
Sat Jul 12 17:59:46.345 2014,11,/usr/bin/VBoxClient,893,1405202386.34513,1.00059768669998,0,0,7108,0,1932,0,0
Sat Jul 12 17:59:47.339 2014,12,/usr/bin/VBoxClient,893,1405202387.33875,0.999963160090911,0,0,7108,0,1932,0,0
Sat Jul 12 17:59:48.339 2014,13,/usr/bin/VBoxClient,893,1405202388.33902,0.999916700181819,0,0,7108,0,1932,0,0
Sat Jul 12 17:59:49.339 2014,14,/usr/bin/VBoxClient,893,1405202389.33946,1.00004856940002,0,0,7108,0,1932,0,0
Sat Jul 12 17:59:50.340 2014,15,/usr/bin/VBoxClient,893,1405202390.33985,1.00007807210002,0,0,7108,0,1932,0,0
Sat Jul 12 17:59:51.339 2014,16,/usr/bin/VBoxClient,893,1405202391.33907,1.00032929409999,0,0,7108,0,1932,0,0
Sat Jul 12 17:59:52.339 2014,17,/usr/bin/VBoxClient,893,1405202392.33903,1.00029621663636,0,0,7108,0,1932,0,0
Sat Jul 12 17:59:53.339 2014,18,/usr/bin/VBoxClient,893,1405202393.33946,1.00005943630001,0,0,7108,0,1932,0,0
Sat Jul 12 17:59:54.340 2014,19,/usr/bin/VBoxClient,893,1405202394.33999,1.00004283190001,0,0,7108,0,1932,0,0
Sat Jul 12 17:59:55.339 2014,20,/usr/bin/VBoxClient,893,1405202395.33919,1.00004641120001,0,0,7108,0,1932,0,0
Sat Jul 12 17:59:56.340 2014,21,/usr/bin/VBoxClient,893,1405202396.34012,1.00012616218183,0,0,7108,0,1932,0,0
Sat Jul 12 17:59:57.339 2014,22,/usr/bin/VBoxClient,893,1405202397.33877,1.00000161649998,0,0,7108,0,1932,0,0
Sat Jul 12 17:59:58.339 2014,23,/usr/bin/VBoxClient,893,1405202398.33874,0.999999073181801,0,0,7108,0,1932,0,0
Sat Jul 12 17:59:59.339 2014,24,/usr/bin/VBoxClient,893,1405202399.33939,1.00003424727273,0,0,7108,0,1932,0,0
Sat Jul 12 18:00:00.339 2014,25,/usr/bin/VBoxClient,893,1405202400.33919,0.999974820454533,0,0,7108,0,1932,0,0
