DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.344 2014,1,/usr/sadm/lib/smc/bin/smcboot,515,1405202376.34387,1.00173714200014,0,0,2112,0,756,0,0
Sat Jul 12 17:59:37.345 2014,2,/usr/sadm/lib/smc/bin/smcboot,515,1405202377.34454,1.00119957200002,0,0,2112,0,756,0,0
Sat Jul 12 17:59:38.344 2014,3,/usr/sadm/lib/smc/bin/smcboot,515,1405202378.34441,1.00075705366673,0,0,2112,0,756,0,0
Sat Jul 12 17:59:39.344 2014,4,/usr/sadm/lib/smc/bin/smcboot,515,1405202379.34368,1.00038648374999,0,0,2112,0,756,0,0
Sat Jul 12 17:59:40.344 2014,5,/usr/sadm/lib/smc/bin/smcboot,515,1405202380.3442,1.0004134972,0,0,2112,0,756,0,0
Sat Jul 12 17:59:41.339 2014,6,/usr/sadm/lib/smc/bin/smcboot,515,1405202381.33877,0.999439377333336,0,0,2112,0,756,0,0
Sat Jul 12 17:59:42.344 2014,7,/usr/sadm/lib/smc/bin/smcboot,515,1405202382.34419,1.00029360500002,0,0,2112,0,756,0,0
Sat Jul 12 17:59:43.344 2014,8,/usr/sadm/lib/smc/bin/smcboot,515,1405202383.3438,1.00020838962502,0,0,2112,0,756,0,0
Sat Jul 12 17:59:44.344 2014,9,/usr/sadm/lib/smc/bin/smcboot,515,1405202384.34431,1.00024143244445,0,0,2112,0,756,0,0
Sat Jul 12 17:59:45.345 2014,10,/usr/sadm/lib/smc/bin/smcboot,515,1405202385.34485,1.0002708775,0,0,2112,0,756,0,0
Sat Jul 12 17:59:46.348 2014,11,/usr/sadm/lib/smc/bin/smcboot,515,1405202386.34781,1.00039364209999,0,0,2112,0,756,0,0
Sat Jul 12 17:59:47.343 2014,12,/usr/sadm/lib/smc/bin/smcboot,515,1405202387.3435,0.999965759818183,0,0,2112,0,756,0,0
Sat Jul 12 17:59:48.344 2014,13,/usr/sadm/lib/smc/bin/smcboot,515,1405202388.34422,0.99997159463636,0,0,2112,0,756,0,0
