DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.339 2014,1,/usr/dt/bin/dtlogin,771,1405202376.33946,0.999394292000034,0,0,6592,0,2744,0,0
Sat Jul 12 17:59:37.340 2014,2,/usr/dt/bin/dtlogin,771,1405202377.34025,1.00009303700006,0,0,6592,0,2744,0,0
Sat Jul 12 17:59:38.340 2014,3,/usr/dt/bin/dtlogin,771,1405202378.34007,0.99999960333336,0,0,6592,0,2744,0,0
Sat Jul 12 17:59:39.339 2014,4,/usr/dt/bin/dtlogin,771,1405202379.33943,0.999841120750034,0,0,6592,0,2744,0,0
Sat Jul 12 17:59:40.340 2014,5,/usr/dt/bin/dtlogin,771,1405202380.33973,0.999933029400017,0,0,6592,0,2744,0,0
Sat Jul 12 17:59:41.336 2014,6,/usr/dt/bin/dtlogin,771,1405202381.33598,0.999318177333331,0,0,6592,0,2744,0,0
Sat Jul 12 17:59:42.340 2014,7,/usr/dt/bin/dtlogin,771,1405202382.33994,0.999982581714286,0,0,6592,0,2744,0,0
Sat Jul 12 17:59:43.339 2014,8,/usr/dt/bin/dtlogin,771,1405202383.33912,0.999882280250006,0,0,6592,0,2744,0,0
Sat Jul 12 17:59:44.340 2014,9,/usr/dt/bin/dtlogin,771,1405202384.33986,0.999977443222229,0,0,6592,0,2744,0,0
Sat Jul 12 17:59:45.339 2014,10,/usr/dt/bin/dtlogin,771,1405202385.33902,0.9998956378,0,0,6592,0,2744,0,0
Sat Jul 12 17:59:46.345 2014,11,/usr/dt/bin/dtlogin,771,1405202386.34528,1.00058163250001,0,0,6592,0,2744,0,0
Sat Jul 12 17:59:47.339 2014,12,/usr/dt/bin/dtlogin,771,1405202387.33903,0.999960899727264,0,0,6592,0,2744,0,0
Sat Jul 12 17:59:48.339 2014,13,/usr/dt/bin/dtlogin,771,1405202388.3393,0.99991337472726,0,0,6592,0,2744,0,0
Sat Jul 12 17:59:49.340 2014,14,/usr/dt/bin/dtlogin,771,1405202389.33978,1.00003507879999,0,0,6592,0,2744,0,0
Sat Jul 12 17:59:50.340 2014,15,/usr/dt/bin/dtlogin,771,1405202390.34016,1.00004265279999,0,0,6592,0,2744,0,0
Sat Jul 12 17:59:51.340 2014,16,/usr/dt/bin/dtlogin,771,1405202391.33982,1.000384979,0,0,6592,0,2744,0,0
Sat Jul 12 17:59:52.339 2014,17,/usr/dt/bin/dtlogin,771,1405202392.33935,1.00030639681819,0,0,6592,0,2744,0,0
Sat Jul 12 17:59:53.340 2014,18,/usr/dt/bin/dtlogin,771,1405202393.33979,1.00006667319999,0,0,6592,0,2744,0,0
Sat Jul 12 17:59:54.340 2014,19,/usr/dt/bin/dtlogin,771,1405202394.34027,1.00004094450001,0,0,6592,0,2744,0,0
Sat Jul 12 17:59:55.339 2014,20,/usr/dt/bin/dtlogin,771,1405202395.33948,1.00004594449999,0,0,6592,0,2744,0,0
Sat Jul 12 17:59:56.340 2014,21,/usr/dt/bin/dtlogin,771,1405202396.3404,1.00012543372728,0,0,6592,0,2744,0,0
Sat Jul 12 17:59:57.339 2014,22,/usr/dt/bin/dtlogin,771,1405202397.33902,0.999431120181808,0,0,6592,0,2744,0,0
Sat Jul 12 17:59:58.339 2014,23,/usr/dt/bin/dtlogin,771,1405202398.33904,1.00000091318183,0,0,6592,0,2744,0,0
Sat Jul 12 17:59:59.340 2014,24,/usr/dt/bin/dtlogin,771,1405202399.33967,1.000033822,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:00.339 2014,25,/usr/dt/bin/dtlogin,771,1405202400.3395,0.999974166818178,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:01.341 2014,26,/usr/dt/bin/dtlogin,771,1405202401.34057,1.0000747221,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:02.339 2014,27,/usr/dt/bin/dtlogin,771,1405202402.33916,0.999939844272727,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:03.336 2014,28,/usr/dt/bin/dtlogin,771,1405202403.33566,0.999665207363622,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:04.340 2014,29,/usr/dt/bin/dtlogin,771,1405202404.33986,1.00000634509092,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:05.339 2014,30,/usr/dt/bin/dtlogin,771,1405202405.33942,0.999922302,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:06.340 2014,31,/usr/dt/bin/dtlogin,771,1405202406.33985,1.00003302054547,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:07.340 2014,32,/usr/dt/bin/dtlogin,771,1405202407.33992,1.00008985760001,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:08.339 2014,33,/usr/dt/bin/dtlogin,771,1405202408.33858,0.999960390727272,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:09.339 2014,34,/usr/dt/bin/dtlogin,771,1405202409.33942,1.0000346280909,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:10.340 2014,35,/usr/dt/bin/dtlogin,771,1405202410.33964,1.00001463440001,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:11.336 2014,36,/usr/dt/bin/dtlogin,771,1405202411.3359,0.999673071909104,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:12.337 2014,37,/usr/dt/bin/dtlogin,771,1405202412.33749,0.999719450363645,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:13.346 2014,38,/usr/dt/bin/dtlogin,771,1405202413.34597,1.00103114380001,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:14.344 2014,39,/usr/dt/bin/dtlogin,771,1405202414.34444,1.0004582174,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:15.340 2014,40,/usr/dt/bin/dtlogin,771,1405202415.34011,1.0000692935,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:16.341 2014,41,/usr/dt/bin/dtlogin,771,1405202416.34088,1.00010319819999,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:17.340 2014,42,/usr/dt/bin/dtlogin,771,1405202417.34001,1.00000913050001,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:18.335 2014,43,/usr/dt/bin/dtlogin,771,1405202418.33542,0.99959074936363,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:19.337 2014,44,/usr/dt/bin/dtlogin,771,1405202419.33658,0.999817590818194,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:20.339 2014,45,/usr/dt/bin/dtlogin,771,1405202420.33935,0.999993526818178,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:21.340 2014,46,/usr/dt/bin/dtlogin,771,1405202421.3399,1.0004003391,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:22.340 2014,47,/usr/dt/bin/dtlogin,771,1405202422.33966,1.0002172344,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:23.341 2014,48,/usr/dt/bin/dtlogin,771,1405202423.34098,1.00031759090908,0,0,6592,0,2744,0,0
