DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.354 2014,1,/usr/bin/gnome-session,936,1405202376.35399,1.00586041199995,0,0,79500,0.04,20660,0.01,0
Sat Jul 12 17:59:37.354 2014,2,/usr/bin/gnome-session,936,1405202377.35358,1.00272518899999,3.61304999999812e-05,0,79500,0.04,20660,0.01,0.015
Sat Jul 12 17:59:38.355 2014,3,/usr/bin/gnome-session,936,1405202378.35511,1.00232816233332,4.92673333333249e-05,0,79500,0.04,20660,0.01,0.02
Sat Jul 12 17:59:39.354 2014,4,/usr/bin/gnome-session,936,1405202379.35397,1.00146151924997,7.56212499999909e-05,0.0025,79500,0.04,20660,0.01,0.03
Sat Jul 12 17:59:40.353 2014,5,/usr/bin/gnome-session,936,1405202380.35289,1.000952461,0.000119318000000002,0.004,79500,0.04,20660,0.01,0.036
Sat Jul 12 17:59:41.346 2014,6,/usr/bin/gnome-session,936,1405202381.34569,0.999594575666644,0.000278279000000002,0.0116666666666667,79500,0.04,20660,0.01,0.19
Sat Jul 12 17:59:42.356 2014,7,/usr/bin/gnome-session,936,1405202382.35589,1.00110942885713,0.000247597857142853,0.01,79500,0.04,20660,0.01,0.165714285714286
Sat Jul 12 17:59:43.354 2014,8,/usr/bin/gnome-session,936,1405202383.35359,1.00068276774999,0.000235755125000001,0.01,79500,0.04,20660,0.01,0.1525
Sat Jul 12 17:59:44.355 2014,9,/usr/bin/gnome-session,936,1405202384.35458,1.00071773655554,0.000214618888888888,0.00888888888888889,79500,0.04,20660,0.01,0.138888888888889
Sat Jul 12 17:59:45.344 2014,10,/usr/bin/gnome-session,936,1405202385.34353,0.999540012900002,0.000200298699999996,0.008,79500,0.04,20660,0.01,0.128
Sat Jul 12 17:59:46.354 2014,11,/usr/bin/gnome-session,936,1405202386.35434,1.00003504839999,0.000215412300000001,0.009,79500,0.04,20660,0.01,0.134
Sat Jul 12 17:59:47.354 2014,12,/usr/bin/gnome-session,936,1405202387.35396,1.00003884299999,0.0002243363,0.01,79500,0.04,20660,0.01,0.137
Sat Jul 12 17:59:48.355 2014,13,/usr/bin/gnome-session,936,1405202388.35489,1.00011937445455,0.000217147818181819,0.01,79500,0.04,20660,0.01,0.13
Sat Jul 12 17:59:49.356 2014,14,/usr/bin/gnome-session,936,1405202389.35619,1.0002218954,0.0002158402,0.01,79500,0.04,20660,0.01,0.134
Sat Jul 12 17:59:50.357 2014,15,/usr/bin/gnome-session,936,1405202390.35682,1.0003935641,0.000186429699999996,0.009,79500,0.04,20660,0.01,0.128
Sat Jul 12 17:59:51.356 2014,16,/usr/bin/gnome-session,936,1405202391.35575,1.0010058159,0.000207510099999997,0.01,79500,0.04,20660,0.01,0.13
Sat Jul 12 17:59:52.355 2014,17,/usr/bin/gnome-session,936,1405202392.35524,1.00086836318182,0.000204101909090906,0.01,79500,0.04,20660,0.01,0.123636363636364
Sat Jul 12 17:59:53.355 2014,18,/usr/bin/gnome-session,936,1405202393.35491,1.0001323855,0.000213183099999997,0.011,79500,0.04,20660,0.01,0.131
Sat Jul 12 17:59:54.355 2014,19,/usr/bin/gnome-session,936,1405202394.35481,1.00002231850001,0.000224590599999996,0.012,79500,0.04,20660,0.01,0.134
Sat Jul 12 17:59:55.357 2014,20,/usr/bin/gnome-session,936,1405202395.35723,1.00137060769998,0.000225544400000005,0.012,79500,0.04,20660,0.01,0.134
