DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.340 2014,1,/usr/lib/nfs/statd,442,1405202376.34029,0.999781140999858,0,0,2940,0,1728,0,0
Sat Jul 12 17:59:37.341 2014,2,/usr/lib/nfs/statd,442,1405202377.34122,1.00035328749993,0,0,2940,0,1728,0,0
Sat Jul 12 17:59:38.341 2014,3,/usr/lib/nfs/statd,442,1405202378.34089,1.00012644133327,0,0,2940,0,1728,0,0
Sat Jul 12 17:59:39.340 2014,4,/usr/lib/nfs/statd,442,1405202379.34031,0.999949347999973,0,0,2940,0,1728,0,0
Sat Jul 12 17:59:40.341 2014,5,/usr/lib/nfs/statd,442,1405202380.34078,1.00005484219996,0,0,2940,0,1728,0,0
Sat Jul 12 17:59:41.337 2014,6,/usr/lib/nfs/statd,442,1405202381.33674,0.999370934499969,0,0,2940,0,1728,0,0
Sat Jul 12 17:59:42.341 2014,7,/usr/lib/nfs/statd,442,1405202382.3408,1.00004099728569,0,0,2940,0,1728,0,0
Sat Jul 12 17:59:43.340 2014,8,/usr/lib/nfs/statd,442,1405202383.34002,0.999939060124973,0,0,2940,0,1728,0,0
Sat Jul 12 17:59:44.341 2014,9,/usr/lib/nfs/statd,442,1405202384.34082,1.00003402555555,0,0,2940,0,1728,0,0
Sat Jul 12 17:59:45.340 2014,10,/usr/lib/nfs/statd,442,1405202385.34045,0.999993781799981,0,0,2940,0,1728,0,0
Sat Jul 12 17:59:46.346 2014,11,/usr/lib/nfs/statd,442,1405202386.34593,1.00056426470001,0,0,2940,0,1728,0,0
Sat Jul 12 17:59:47.340 2014,12,/usr/lib/nfs/statd,442,1405202387.33987,0.999961685363649,0,0,2940,0,1728,0,0
Sat Jul 12 17:59:48.341 2014,13,/usr/lib/nfs/statd,442,1405202388.34052,0.999936943636364,0,0,2940,0,1728,0,0
Sat Jul 12 17:59:49.341 2014,14,/usr/lib/nfs/statd,442,1405202389.34097,1.00006663270001,0,0,2940,0,1728,0,0
Sat Jul 12 17:59:50.342 2014,15,/usr/lib/nfs/statd,442,1405202390.34151,1.0000722646,0,0,2940,0,1728,0,0
Sat Jul 12 17:59:51.341 2014,16,/usr/lib/nfs/statd,442,1405202391.34068,1.00039470840002,0,0,2940,0,1728,0,0
Sat Jul 12 17:59:52.340 2014,17,/usr/lib/nfs/statd,442,1405202392.3405,1.00034200963637,0,0,2940,0,1728,0,0
Sat Jul 12 17:59:53.341 2014,18,/usr/lib/nfs/statd,442,1405202393.34069,1.00006709210002,0,0,2940,0,1728,0,0
Sat Jul 12 17:59:54.341 2014,19,/usr/lib/nfs/statd,442,1405202394.34111,1.0000296383,0,0,2940,0,1728,0,0
Sat Jul 12 17:59:55.341 2014,20,/usr/lib/nfs/statd,442,1405202395.34084,1.00003932100001,0,0,2940,0,1728,0,0
Sat Jul 12 17:59:56.341 2014,21,/usr/lib/nfs/statd,442,1405202396.34126,1.00007421236364,0,0,2940,0,1728,0,0
Sat Jul 12 17:59:57.340 2014,22,/usr/lib/nfs/statd,442,1405202397.33987,1.00000048049999,0,0,2940,0,1728,0,0
Sat Jul 12 17:59:58.341 2014,23,/usr/lib/nfs/statd,442,1405202398.34061,1.0000086779,0,0,2940,0,1728,0,0
Sat Jul 12 17:59:59.341 2014,24,/usr/lib/nfs/statd,442,1405202399.34094,1.00003776163637,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:00.340 2014,25,/usr/lib/nfs/statd,442,1405202400.3404,0.999947697999997,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:01.341 2014,26,/usr/lib/nfs/statd,442,1405202401.34144,1.00007601609998,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:02.340 2014,27,/usr/lib/nfs/statd,442,1405202402.34042,0.999976074999991,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:03.336 2014,28,/usr/lib/nfs/statd,442,1405202403.33619,0.999608554272734,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:04.341 2014,29,/usr/lib/nfs/statd,442,1405202404.3407,1.00000045345455,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:05.340 2014,30,/usr/lib/nfs/statd,442,1405202405.34025,0.99992115336363,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:06.341 2014,31,/usr/lib/nfs/statd,442,1405202406.34074,0.999990455000009,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:07.341 2014,32,/usr/lib/nfs/statd,442,1405202407.34078,1.00009054720001,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:08.340 2014,33,/usr/lib/nfs/statd,442,1405202408.33952,0.999968121636357,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:09.340 2014,34,/usr/lib/nfs/statd,442,1405202409.34027,0.999969152363643,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:10.341 2014,35,/usr/lib/nfs/statd,442,1405202410.34051,1.00001080469999,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:11.336 2014,36,/usr/lib/nfs/statd,442,1405202411.33642,0.999637935818183,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:12.338 2014,37,/usr/lib/nfs/statd,442,1405202412.33794,0.999681877181832,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:13.347 2014,38,/usr/lib/nfs/statd,442,1405202413.34689,1.00106979489999,0,0,2940,0,1728,0,0
