DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.340 2014,1,/usr/lib/utmpd,490,1405202376.34004,0.999675088999993,0.000240517999999999,0.01,1480,0,696,0,0
Sat Jul 12 17:59:37.341 2014,2,/usr/lib/utmpd,490,1405202377.3409,1.00026813249997,0.0001441655,0.005,1480,0,696,0,0
Sat Jul 12 17:59:38.341 2014,3,/usr/lib/utmpd,490,1405202378.3406,1.00008021199998,0.000126131333333333,0.00333333333333333,1480,0,696,0,0
Sat Jul 12 17:59:39.340 2014,4,/usr/lib/utmpd,490,1405202379.34,0.999910275249988,0.00012196725,0.005,1480,0,696,0,0
Sat Jul 12 17:59:40.341 2014,5,/usr/lib/utmpd,490,1405202380.34051,1.00002914759998,0.0001165862,0.004,1480,0,696,0,0
Sat Jul 12 17:59:41.337 2014,6,/usr/lib/utmpd,490,1405202381.33654,0.999362731999971,0.000106360833333333,0.00333333333333333,1480,0,696,0,0
Sat Jul 12 17:59:42.341 2014,7,/usr/lib/utmpd,490,1405202382.34052,1.00002291742856,9.99132857142856e-05,0.00285714285714286,1480,0,696,0,0
Sat Jul 12 17:59:43.340 2014,8,/usr/lib/utmpd,490,1405202383.33974,0.999922156124995,9.9159e-05,0.0025,1480,0,696,0,0
Sat Jul 12 17:59:44.341 2014,9,/usr/lib/utmpd,490,1405202384.34054,1.00002008077776,9.67938888888889e-05,0.00222222222222222,1480,0,696,0,0
Sat Jul 12 17:59:45.340 2014,10,/usr/lib/utmpd,490,1405202385.33997,0.999960660299985,9.50438e-05,0.002,1480,0,696,0,0
Sat Jul 12 17:59:46.346 2014,11,/usr/lib/utmpd,490,1405202386.34564,1.00056067739999,7.35385000000001e-05,0.001,1480,0,696,0,0
Sat Jul 12 17:59:47.340 2014,12,/usr/lib/utmpd,490,1405202387.33961,0.999960729909079,6.97263636363637e-05,0.000909090909090909,1480,0,696,0,0
Sat Jul 12 17:59:48.340 2014,13,/usr/lib/utmpd,490,1405202388.34026,0.999941526636369,7.37108181818182e-05,0.000909090909090909,1480,0,696,0,0
Sat Jul 12 17:59:49.341 2014,14,/usr/lib/utmpd,490,1405202389.34067,1.0000668831,7.0412e-05,0,1480,0,696,0,0
Sat Jul 12 17:59:50.341 2014,15,/usr/lib/utmpd,490,1405202390.34085,1.00003368549999,7.16883e-05,0.001,1480,0,696,0,0
Sat Jul 12 17:59:51.340 2014,16,/usr/lib/utmpd,490,1405202391.3404,1.00038586810001,7.31563e-05,0.001,1480,0,696,0,0
Sat Jul 12 17:59:52.340 2014,17,/usr/lib/utmpd,490,1405202392.34017,1.00033048645454,7.51912727272728e-05,0.000909090909090909,1480,0,696,0,0
Sat Jul 12 17:59:53.340 2014,18,/usr/lib/utmpd,490,1405202393.34041,1.00006658289999,7.24578e-05,0.001,1480,0,696,0,0
Sat Jul 12 17:59:54.341 2014,19,/usr/lib/utmpd,490,1405202394.34084,1.0000298596,7.60416999999999e-05,0.002,1480,0,696,0,0
Sat Jul 12 17:59:55.340 2014,20,/usr/lib/utmpd,490,1405202395.3404,1.0000432481,7.71242e-05,0.002,1480,0,696,0,0
Sat Jul 12 17:59:56.341 2014,21,/usr/lib/utmpd,490,1405202396.34099,1.00009258900001,7.87476363636364e-05,0.00181818181818182,1480,0,696,0,0
Sat Jul 12 17:59:57.340 2014,22,/usr/lib/utmpd,490,1405202397.33957,0.999447618545446,8.48826363636363e-05,0.00181818181818182,1480,0,696,0,0
Sat Jul 12 17:59:58.340 2014,23,/usr/lib/utmpd,490,1405202398.3403,1.0000046335,9.03376e-05,0.002,1480,0,696,0,0
Sat Jul 12 17:59:59.340 2014,24,/usr/lib/utmpd,490,1405202399.34028,1.00000238590908,8.84303636363636e-05,0.00181818181818182,1480,0,696,0,0
Sat Jul 12 18:00:00.340 2014,25,/usr/lib/utmpd,490,1405202400.34009,0.999947087363642,8.82874545454545e-05,0.00181818181818182,1480,0,696,0,0
Sat Jul 12 18:00:01.341 2014,26,/usr/lib/utmpd,490,1405202401.34115,1.0000749111,8.6374e-05,0.001,1480,0,696,0,0
Sat Jul 12 18:00:02.340 2014,27,/usr/lib/utmpd,490,1405202402.34015,0.999977191909094,8.66026363636364e-05,0.000909090909090909,1480,0,696,0,0
Sat Jul 12 18:00:03.336 2014,28,/usr/lib/utmpd,490,1405202403.33596,0.999617212181833,0.000104515545454546,0.00181818181818182,1480,0,696,0,0
Sat Jul 12 18:00:04.340 2014,29,/usr/lib/utmpd,490,1405202404.34041,1.00000002536364,0.000114941818181818,0.00272727272727273,1480,0,696,0,0
Sat Jul 12 18:00:05.340 2014,30,/usr/lib/utmpd,490,1405202405.33994,0.999918336363635,0.000113083181818182,0.00181818181818182,1480,0,696,0,0
Sat Jul 12 18:00:06.340 2014,31,/usr/lib/utmpd,490,1405202406.3404,1.00000028636365,0.000111295090909091,0.00181818181818182,1480,0,696,0,0
Sat Jul 12 18:00:07.340 2014,32,/usr/lib/utmpd,490,1405202407.3405,1.0000930339,0.0001129492,0.002,1480,0,696,0,0
Sat Jul 12 18:00:08.339 2014,33,/usr/lib/utmpd,490,1405202408.33922,0.999968419909092,0.000111274181818182,0.00181818181818182,1480,0,696,0,0
Sat Jul 12 18:00:09.340 2014,34,/usr/lib/utmpd,490,1405202409.34,0.999972529181812,0.000110576545454545,0.00181818181818182,1480,0,696,0,0
Sat Jul 12 18:00:10.340 2014,35,/usr/lib/utmpd,490,1405202410.34022,1.00001342789999,0.0001149276,0.002,1480,0,696,0,0
Sat Jul 12 18:00:11.336 2014,36,/usr/lib/utmpd,490,1405202411.33624,0.999649772181804,0.000111559909090909,0.00181818181818182,1480,0,696,0,0
Sat Jul 12 18:00:12.338 2014,37,/usr/lib/utmpd,490,1405202412.33779,0.999694842454532,0.000110363181818182,0.00181818181818182,1480,0,696,0,0
Sat Jul 12 18:00:13.347 2014,38,/usr/lib/utmpd,490,1405202413.34658,1.00106211,8.83895999999999e-05,0.001,1480,0,696,0,0
Sat Jul 12 18:00:14.345 2014,39,/usr/lib/utmpd,490,1405202414.34503,1.00046197219999,7.93117000000001e-05,0,1480,0,696,0,0
Sat Jul 12 18:00:15.341 2014,40,/usr/lib/utmpd,490,1405202415.34071,1.00007705940002,7.79498999999999e-05,0,1480,0,696,0,0
Sat Jul 12 18:00:16.341 2014,41,/usr/lib/utmpd,490,1405202416.34143,1.00010276840001,8.12714999999999e-05,0.001,1480,0,696,0,0
Sat Jul 12 18:00:17.341 2014,42,/usr/lib/utmpd,490,1405202417.34067,1.00001709210001,7.89686e-05,0.001,1480,0,696,0,0
Sat Jul 12 18:00:18.336 2014,43,/usr/lib/utmpd,490,1405202418.33571,0.999564461727273,8.00762727272727e-05,0.000909090909090909,1480,0,696,0,0
Sat Jul 12 18:00:19.337 2014,44,/usr/lib/utmpd,490,1405202419.33687,0.999786508818178,7.58465454545455e-05,0.000909090909090909,1480,0,696,0,0
Sat Jul 12 18:00:20.340 2014,45,/usr/lib/utmpd,490,1405202420.33992,0.999992646545458,7.15935454545453e-05,0.000909090909090909,1480,0,696,0,0
Sat Jul 12 18:00:21.340 2014,46,/usr/lib/utmpd,490,1405202421.34048,1.000424307,7.08652000000001e-05,0.001,1480,0,696,0,0
Sat Jul 12 18:00:22.340 2014,47,/usr/lib/utmpd,490,1405202422.34019,1.0002399167,7.45029999999999e-05,0.001,1480,0,696,0,0
Sat Jul 12 18:00:23.342 2014,48,/usr/lib/utmpd,490,1405202423.34223,1.00040330018183,7.00343636363635e-05,0.000909090909090909,1480,0,696,0,0
Sat Jul 12 18:00:24.340 2014,49,/usr/lib/utmpd,490,1405202424.34032,0.999430732545451,7.36056363636365e-05,0.000909090909090909,1480,0,696,0,0
Sat Jul 12 18:00:25.340 2014,50,/usr/lib/utmpd,490,1405202425.34031,0.999570995818183,7.50814545454545e-05,0.000909090909090909,1480,0,696,0,0
Sat Jul 12 18:00:26.340 2014,51,/usr/lib/utmpd,490,1405202426.34002,0.999937292727261,7.53948181818182e-05,0.000909090909090909,1480,0,696,0,0
Sat Jul 12 18:00:27.341 2014,52,/usr/lib/utmpd,490,1405202427.34066,0.999929324545436,7.42794545454546e-05,0,1480,0,696,0,0
Sat Jul 12 18:00:28.341 2014,53,/usr/lib/utmpd,490,1405202428.34061,1.0004903908,7.22909000000001e-05,0,1480,0,696,0,0
Sat Jul 12 18:00:29.340 2014,54,/usr/lib/utmpd,490,1405202429.3396,1.00027308430001,7.67344999999999e-05,0,1480,0,696,0,0
Sat Jul 12 18:00:30.341 2014,55,/usr/lib/utmpd,490,1405202430.34064,1.00007182459999,8.37199e-05,0.001,1480,0,696,0,0
Sat Jul 12 18:00:31.341 2014,56,/usr/lib/utmpd,490,1405202431.34067,1.0000190532,8.39807999999999e-05,0.001,1480,0,696,0,0
Sat Jul 12 18:00:32.341 2014,57,/usr/lib/utmpd,490,1405202432.34059,1.0000399045,8.39924000000001e-05,0.001,1480,0,696,0,0
Sat Jul 12 18:00:33.337 2014,58,/usr/lib/utmpd,490,1405202433.33665,0.99967848518182,8.60906363636363e-05,0.00181818181818182,1480,0,696,0,0
Sat Jul 12 18:00:34.340 2014,59,/usr/lib/utmpd,490,1405202434.34034,1.00000161390001,8.86544999999999e-05,0.002,1480,0,696,0,0
