DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.341 2014,1,/usr/lib/saf/ttymon,505,1405202376.34086,1.00005623499987,0,0,2564,0,1312,0,0
Sat Jul 12 17:59:37.342 2014,2,/usr/lib/saf/ttymon,505,1405202377.342,1.00059859850001,0,0,2564,0,1312,0,0
Sat Jul 12 17:59:38.342 2014,3,/usr/lib/saf/ttymon,505,1405202378.34152,1.00023819233335,0,0,2564,0,1312,0,0
Sat Jul 12 17:59:39.341 2014,4,/usr/lib/saf/ttymon,505,1405202379.34091,1.00002469574997,0,0,2564,0,1312,0,0
Sat Jul 12 17:59:40.341 2014,5,/usr/lib/saf/ttymon,505,1405202380.34137,1.00011182379999,0,0,2564,0,1312,0,0
Sat Jul 12 17:59:41.337 2014,6,/usr/lib/saf/ttymon,505,1405202381.33714,0.999388500666669,0,0,2564,0,1312,0,0
Sat Jul 12 17:59:42.341 2014,7,/usr/lib/saf/ttymon,505,1405202382.34139,1.00008364157143,0,0,2564,0,1312,0,0
Sat Jul 12 17:59:43.341 2014,8,/usr/lib/saf/ttymon,505,1405202383.34063,0.999978431249986,0,0,2564,0,1312,0,0
Sat Jul 12 17:59:44.342 2014,9,/usr/lib/saf/ttymon,505,1405202384.34193,1.00012469166667,0,0,2564,0,1312,0,0
Sat Jul 12 17:59:45.341 2014,10,/usr/lib/saf/ttymon,505,1405202385.3411,1.0000294831,0,0,2564,0,1312,0,0
Sat Jul 12 17:59:46.346 2014,11,/usr/lib/saf/ttymon,505,1405202386.34629,1.0005430122,0,0,2564,0,1312,0,0
Sat Jul 12 17:59:47.341 2014,12,/usr/lib/saf/ttymon,505,1405202387.34068,0.999983458181822,0,0,2564,0,1312,0,0
Sat Jul 12 17:59:48.341 2014,13,/usr/lib/saf/ttymon,505,1405202388.34111,0.999918441181824,0,0,2564,0,1312,0,0
Sat Jul 12 17:59:49.342 2014,14,/usr/lib/saf/ttymon,505,1405202389.34155,1.0000646403,0,0,2564,0,1312,0,0
Sat Jul 12 17:59:50.342 2014,15,/usr/lib/saf/ttymon,505,1405202390.34214,1.0000773687,0,0,2564,0,1312,0,0
Sat Jul 12 17:59:51.341 2014,16,/usr/lib/saf/ttymon,505,1405202391.34132,1.0004182052,0,0,2564,0,1312,0,0
Sat Jul 12 17:59:52.341 2014,17,/usr/lib/saf/ttymon,505,1405202392.34109,1.00035924627272,0,0,2564,0,1312,0,0
Sat Jul 12 17:59:53.342 2014,18,/usr/lib/saf/ttymon,505,1405202393.3416,1.00009664640002,0,0,2564,0,1312,0,0
Sat Jul 12 17:59:54.342 2014,19,/usr/lib/saf/ttymon,505,1405202394.34194,1.00000072,0,0,2564,0,1312,0,0
Sat Jul 12 17:59:55.341 2014,20,/usr/lib/saf/ttymon,505,1405202395.34148,1.0000375505,0,0,2564,0,1312,0,0
Sat Jul 12 17:59:56.342 2014,21,/usr/lib/saf/ttymon,505,1405202396.34204,1.00008551836363,0,0,2564,0,1312,0,0
Sat Jul 12 17:59:57.340 2014,22,/usr/lib/saf/ttymon,505,1405202397.34049,0.999472814454562,0,0,2564,0,1312,0,0
Sat Jul 12 17:59:58.342 2014,23,/usr/lib/saf/ttymon,505,1405202398.34158,1.0000476019,0,0,2564,0,1312,0,0
Sat Jul 12 17:59:59.342 2014,24,/usr/lib/saf/ttymon,505,1405202399.34153,1.00003885509091,0,0,2564,0,1312,0,0
Sat Jul 12 18:00:00.341 2014,25,/usr/lib/saf/ttymon,505,1405202400.34109,0.999957613818196,0,0,2564,0,1312,0,0
Sat Jul 12 18:00:01.342 2014,26,/usr/lib/saf/ttymon,505,1405202401.34227,1.00009514159999,0,0,2564,0,1312,0,0
Sat Jul 12 18:00:02.341 2014,27,/usr/lib/saf/ttymon,505,1405202402.34098,0.99996920836363,0,0,2564,0,1312,0,0
Sat Jul 12 18:00:03.337 2014,28,/usr/lib/saf/ttymon,505,1405202403.33726,0.999651372363649,0,0,2564,0,1312,0,0
Sat Jul 12 18:00:04.342 2014,29,/usr/lib/saf/ttymon,505,1405202404.34151,0.999991534818181,0,0,2564,0,1312,0,0
Sat Jul 12 18:00:05.341 2014,30,/usr/lib/saf/ttymon,505,1405202405.34103,0.999917572545449,0,0,2564,0,1312,0,0
Sat Jul 12 18:00:06.342 2014,31,/usr/lib/saf/ttymon,505,1405202406.3417,1.00001983809092,0,0,2564,0,1312,0,0
Sat Jul 12 18:00:07.342 2014,32,/usr/lib/saf/ttymon,505,1405202407.34168,1.0001189563,0,0,2564,0,1312,0,0
Sat Jul 12 18:00:08.340 2014,33,/usr/lib/saf/ttymon,505,1405202408.34033,0.999984718272716,0,0,2564,0,1312,0,0
Sat Jul 12 18:00:09.341 2014,34,/usr/lib/saf/ttymon,505,1405202409.34118,0.999963104909077,0,0,2564,0,1312,0,0
Sat Jul 12 18:00:10.342 2014,35,/usr/lib/saf/ttymon,505,1405202410.34159,1.0000500872,0,0,2564,0,1312,0,0
Sat Jul 12 18:00:11.337 2014,36,/usr/lib/saf/ttymon,505,1405202411.33703,0.999631224727264,0,0,2564,0,1312,0,0
Sat Jul 12 18:00:12.338 2014,37,/usr/lib/saf/ttymon,505,1405202412.33844,0.999651451181824,0,0,2564,0,1312,0,0
Sat Jul 12 18:00:13.348 2014,38,/usr/lib/saf/ttymon,505,1405202413.34775,1.00104935249999,0,0,2564,0,1312,0,0
Sat Jul 12 18:00:14.346 2014,39,/usr/lib/saf/ttymon,505,1405202414.34634,1.0004828007,0,0,2564,0,1312,0,0
Sat Jul 12 18:00:15.342 2014,40,/usr/lib/saf/ttymon,505,1405202415.3422,1.000117499,0,0,2564,0,1312,0,0
Sat Jul 12 18:00:16.343 2014,41,/usr/lib/saf/ttymon,505,1405202416.34282,1.0001120527,0,0,2564,0,1312,0,0
Sat Jul 12 18:00:17.342 2014,42,/usr/lib/saf/ttymon,505,1405202417.34215,1.00004635749999,0,0,2564,0,1312,0,0
Sat Jul 12 18:00:18.336 2014,43,/usr/lib/saf/ttymon,505,1405202418.3363,0.99951038336363,0,0,2564,0,1312,0,0
Sat Jul 12 18:00:19.338 2014,44,/usr/lib/saf/ttymon,505,1405202419.33763,0.999754724727278,0,0,2564,0,1312,0,0
Sat Jul 12 18:00:20.341 2014,45,/usr/lib/saf/ttymon,505,1405202420.34083,0.999968504454562,0,0,2564,0,1312,0,0
Sat Jul 12 18:00:21.341 2014,46,/usr/lib/saf/ttymon,505,1405202421.34149,1.00044609460001,0,0,2564,0,1312,0,0
Sat Jul 12 18:00:22.341 2014,47,/usr/lib/saf/ttymon,505,1405202422.34146,1.00030274589999,0,0,2564,0,1312,0,0
Sat Jul 12 18:00:23.343 2014,48,/usr/lib/saf/ttymon,505,1405202423.34312,1.00042575136364,0,0,2564,0,1312,0,0
Sat Jul 12 18:00:24.341 2014,49,/usr/lib/saf/ttymon,505,1405202424.34119,0.999403442090914,0,0,2564,0,1312,0,0
