DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.332 2014,1,/sbin/init,1,1405202376.33194,0.997645862000127,0,0,2556,0,1212,0,0
Sat Jul 12 17:59:37.333 2014,2,/sbin/init,1,1405202377.33273,0.999213631500083,0,0,2556,0,1212,0,0
Sat Jul 12 17:59:38.333 2014,3,/sbin/init,1,1405202378.33286,0.999521052666675,0,0,2556,0,1212,0,0
Sat Jul 12 17:59:39.332 2014,4,/sbin/init,1,1405202379.33206,0.99943932650001,0,0,2556,0,1212,0,0
Sat Jul 12 17:59:40.332 2014,5,/sbin/init,1,1405202380.33243,0.999625510000033,0,0,2556,0,1212,0,0
Sat Jul 12 17:59:41.331 2014,6,/sbin/init,1,1405202381.33145,0.999525773166662,0,0,2556,0,1212,0,0
Sat Jul 12 17:59:42.332 2014,7,/sbin/init,1,1405202382.33176,0.999637704714295,5.50635714285712e-05,0.00285714285714286,2556,0,1212,0,0.395714285714286
Sat Jul 12 17:59:43.332 2014,8,/sbin/init,1,1405202383.33195,0.999706998625015,4.81806249999998e-05,0.0025,2556,0,1212,0,0.34625
Sat Jul 12 17:59:44.332 2014,9,/sbin/init,1,1405202384.33221,0.99976820466668,4.2827222222222e-05,0.00222222222222222,2556,0,1212,0,0.307777777777778
Sat Jul 12 17:59:45.332 2014,10,/sbin/init,1,1405202385.33183,0.99975281940001,3.85444999999998e-05,0.002,2556,0,1212,0,0.277
Sat Jul 12 17:59:46.331 2014,11,/sbin/init,1,1405202386.3312,0.999718384,3.50404545454544e-05,0.00181818181818182,2556,0,1212,0,0.251818181818182
Sat Jul 12 17:59:47.332 2014,12,/sbin/init,1,1405202387.33226,1.00002853254546,3.50404545454544e-05,0.00181818181818182,2556,0,1212,0,0.251818181818182
Sat Jul 12 17:59:48.333 2014,13,/sbin/init,1,1405202388.33255,0.999984379363633,3.50404545454544e-05,0.00181818181818182,2556,0,1212,0,0.251818181818182
Sat Jul 12 17:59:49.332 2014,14,/sbin/init,1,1405202389.33201,0.999922988363633,3.50404545454544e-05,0.00181818181818182,2556,0,1212,0,0.251818181818182
Sat Jul 12 17:59:50.333 2014,15,/sbin/init,1,1405202390.33286,1.000043145,3.85444999999998e-05,0.002,2556,0,1212,0,0.277
Sat Jul 12 17:59:51.332 2014,16,/sbin/init,1,1405202391.33196,1.00005026920001,0.0001019424,0.005,2556,0,1212,0,0.554
Sat Jul 12 17:59:52.332 2014,17,/sbin/init,1,1405202392.33194,1.00001749190001,6.33979000000007e-05,0.003,2556,0,1212,0,0.277
Sat Jul 12 17:59:53.332 2014,18,/sbin/init,1,1405202393.33214,1.0000182834,6.33979000000007e-05,0.003,2556,0,1212,0,0.277
Sat Jul 12 17:59:54.333 2014,19,/sbin/init,1,1405202394.33284,1.0000623378,6.33979000000007e-05,0.003,2556,0,1212,0,0.277
Sat Jul 12 17:59:55.332 2014,20,/sbin/init,1,1405202395.33221,1.0000380275,6.33979000000007e-05,0.003,2556,0,1212,0,0.277
Sat Jul 12 17:59:56.333 2014,21,/sbin/init,1,1405202396.33323,1.00020264280001,6.33979000000007e-05,0.003,2556,0,1212,0,0.277
Sat Jul 12 17:59:57.332 2014,22,/sbin/init,1,1405202397.33191,1.00006408936365,5.76344545454552e-05,0.00272727272727273,2556,0,1212,0,0.251818181818182
Sat Jul 12 17:59:58.332 2014,23,/sbin/init,1,1405202398.33196,0.999973382818181,5.76344545454552e-05,0.00272727272727273,2556,0,1212,0,0.251818181818182
Sat Jul 12 17:59:59.332 2014,24,/sbin/init,1,1405202399.33223,1.00002170590001,6.33979000000007e-05,0.003,2556,0,1212,0,0.277
Sat Jul 12 18:00:00.332 2014,25,/sbin/init,1,1405202400.33174,0.999974801272732,5.76344545454552e-05,0.00272727272727273,2556,0,1212,0,0.251818181818182
Sat Jul 12 18:00:01.333 2014,26,/sbin/init,1,1405202401.33303,1.00010794780001,0,0,2556,0,1212,0,0
Sat Jul 12 18:00:02.332 2014,27,/sbin/init,1,1405202402.33175,0.999981312909106,0,0,2556,0,1212,0,0
