DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.353 2014,1,/usr/dt/bin/sdt_shell,919,1405202376.35311,1.00541612200004,0,0,4616,0,1720,0,0
Sat Jul 12 17:59:37.353 2014,2,/usr/dt/bin/sdt_shell,919,1405202377.35284,1.0025713215,0,0,4616,0,1720,0,0
Sat Jul 12 17:59:38.354 2014,3,/usr/dt/bin/sdt_shell,919,1405202378.35398,1.00209663100001,0,0,4616,0,1720,0,0
Sat Jul 12 17:59:39.353 2014,4,/usr/dt/bin/sdt_shell,919,1405202379.3529,1.0013009205,0,0,4616,0,1720,0,0
Sat Jul 12 17:59:40.352 2014,5,/usr/dt/bin/sdt_shell,919,1405202380.35204,1.00086871460003,0,0,4616,0,1720,0,0
Sat Jul 12 17:59:41.345 2014,6,/usr/dt/bin/sdt_shell,919,1405202381.34513,0.999572880333365,0,0,4616,0,1720,0,0
Sat Jul 12 17:59:42.355 2014,7,/usr/dt/bin/sdt_shell,919,1405202382.35501,1.00104471871431,0,0,4616,0,1720,0,0
Sat Jul 12 17:59:43.353 2014,8,/usr/dt/bin/sdt_shell,919,1405202383.35308,1.00067373487502,0,0,4616,0,1720,0,0
Sat Jul 12 17:59:44.353 2014,9,/usr/dt/bin/sdt_shell,919,1405202384.35314,1.00060465300001,0,0,4616,0,1720,0,0
Sat Jul 12 17:59:45.360 2014,10,/usr/dt/bin/sdt_shell,919,1405202385.35995,1.00122570390001,0,0,4616,0,1720,0,0
Sat Jul 12 17:59:46.354 2014,11,/usr/dt/bin/sdt_shell,919,1405202386.35388,1.00007733280001,0,0,4616,0,1720,0,0
Sat Jul 12 17:59:47.353 2014,12,/usr/dt/bin/sdt_shell,919,1405202387.35325,1.00004174410001,0,0,4616,0,1720,0,0
Sat Jul 12 17:59:48.354 2014,13,/usr/dt/bin/sdt_shell,919,1405202388.35407,1.00000868470001,0,0,4616,0,1720,0,0
Sat Jul 12 17:59:49.355 2014,14,/usr/dt/bin/sdt_shell,919,1405202389.35523,1.00023279540001,0,0,4616,0,1720,0,0
Sat Jul 12 17:59:50.355 2014,15,/usr/dt/bin/sdt_shell,919,1405202390.35548,1.00034417889999,0,0,4616,0,1720,0,0
Sat Jul 12 17:59:51.355 2014,16,/usr/dt/bin/sdt_shell,919,1405202391.35483,1.00096983259998,0,0,4616,0,1720,0,0
Sat Jul 12 17:59:52.354 2014,17,/usr/dt/bin/sdt_shell,919,1405202392.35433,1.00083668745453,0,0,4616,0,1720,0,0
Sat Jul 12 17:59:53.354 2014,18,/usr/dt/bin/sdt_shell,919,1405202393.35419,1.0001109438,0,0,4616,0,1720,0,0
Sat Jul 12 17:59:54.354 2014,19,/usr/dt/bin/sdt_shell,919,1405202394.35408,1.00009408850001,0,0,4616,0,1720,0,0
Sat Jul 12 17:59:55.356 2014,20,/usr/dt/bin/sdt_shell,919,1405202395.35634,1.00029096090909,0,0,4616,0,1720,0,0
Sat Jul 12 17:59:56.356 2014,21,/usr/dt/bin/sdt_shell,919,1405202396.35557,1.0001691384,0,0,4616,0,1720,0,0
Sat Jul 12 17:59:57.354 2014,22,/usr/dt/bin/sdt_shell,919,1405202397.35408,1.00008267430001,0,0,4616,0,1720,0,0
Sat Jul 12 17:59:58.355 2014,23,/usr/dt/bin/sdt_shell,919,1405202398.35472,1.0000645608,0,0,4616,0,1720,0,0
Sat Jul 12 17:59:59.355 2014,24,/usr/dt/bin/sdt_shell,919,1405202399.3551,1.00009382290909,0,0,4616,0,1720,0,0
Sat Jul 12 18:00:00.354 2014,25,/usr/dt/bin/sdt_shell,919,1405202400.35359,0.999850959909095,0,0,4616,0,1720,0,0
Sat Jul 12 18:00:01.355 2014,26,/usr/dt/bin/sdt_shell,919,1405202401.35467,0.999926056818181,0,0,4616,0,1720,0,0
Sat Jul 12 18:00:02.353 2014,27,/usr/dt/bin/sdt_shell,919,1405202402.3529,0.999825060090912,0,0,4616,0,1720,0,0
Sat Jul 12 18:00:03.344 2014,28,/usr/dt/bin/sdt_shell,919,1405202403.34394,0.999054663727272,0,0,4616,0,1720,0,0
Sat Jul 12 18:00:04.354 2014,29,/usr/dt/bin/sdt_shell,919,1405202404.35393,0.999975707909078,0,0,4616,0,1720,0,0
Sat Jul 12 18:00:05.354 2014,30,/usr/dt/bin/sdt_shell,919,1405202405.35378,0.999972672636349,0,0,4616,0,1720,0,0
Sat Jul 12 18:00:06.355 2014,31,/usr/dt/bin/sdt_shell,919,1405202406.35515,0.999892553090914,0,0,4616,0,1720,0,0
Sat Jul 12 18:00:07.356 2014,32,/usr/dt/bin/sdt_shell,919,1405202407.35566,1.00015830339999,0,0,4616,0,1720,0,0
