DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:35.329 2014,6,proc_failed,1133,1405202375.329292,1,0,0,0,0,0,0,0
Sat Jul 12 17:59:42.349 2014,7,/usr/sfw/bin/gnome-stones,1133,1405202382.34894,1.00778680500002,0.07142668,3.54,72416,0.03,13920,0.01,735.81
Sat Jul 12 17:59:43.348 2014,8,/usr/sfw/bin/gnome-stones,1133,1405202383.34787,1.00335747249994,0.036344132,1.8,72416,0.03,13932,0.01,370.04
Sat Jul 12 17:59:44.348 2014,9,/usr/sfw/bin/gnome-stones,1133,1405202384.34773,1.00219043866665,0.0272332863333333,1.35,72418.6666666667,0.03,13940,0.01,270.406666666667
Sat Jul 12 17:59:45.354 2014,10,/usr/sfw/bin/gnome-stones,1133,1405202385.35402,1.00321543849998,0.02723251425,1.35,72420,0.03,13945,0.01,235.4825
Sat Jul 12 17:59:46.350 2014,11,/usr/sfw/bin/gnome-stones,1133,1405202386.35009,1.00178629319998,0.0222702422,1.104,72420.8,0.03,13948,0.01,189.26
Sat Jul 12 17:59:47.347 2014,12,/usr/sfw/bin/gnome-stones,1133,1405202387.34726,1.00101811749998,0.0189153786666667,0.938333333333333,72421.3333333333,0.03,13950,0.01,158.3
Sat Jul 12 17:59:48.348 2014,13,/usr/sfw/bin/gnome-stones,1133,1405202388.34843,1.00103933042858,0.0165232705714286,0.82,72421.7142857143,0.03,13951.4285714286,0.01,136.037142857143
Sat Jul 12 17:59:49.349 2014,14,/usr/sfw/bin/gnome-stones,1133,1405202389.349,1.00098097525,0.01506063075,0.7475,72422,0.03,13964.5,0.01,119.54625
Sat Jul 12 17:59:50.348 2014,15,/usr/sfw/bin/gnome-stones,1133,1405202390.34848,1.00081403433332,0.0138198408888889,0.685555555555556,72422.2222222222,0.03,13978.2222222222,0.01,106.545555555556
Sat Jul 12 17:59:51.349 2014,16,/usr/sfw/bin/gnome-stones,1133,1405202391.34869,1.0007538671,0.0128085757,0.636,72422.4,0.03,13989.2,0.01,96.402
Sat Jul 12 17:59:52.348 2014,17,/usr/sfw/bin/gnome-stones,1133,1405202392.34804,1.00062580418181,0.0119573589090909,0.593636363636364,72422.5454545455,0.03,13998.1818181818,0.01,87.9072727272727
Sat Jul 12 17:59:53.348 2014,18,/usr/sfw/bin/gnome-stones,1133,1405202393.34826,1.00003867090002,0.0062123725,0.309,72424,0.03,14020.4,0.01,22.95
Sat Jul 12 17:59:54.348 2014,19,/usr/sfw/bin/gnome-stones,1133,1405202394.34831,1.00005877629999,0.0055912622,0.278,72424,0.03,14033.6,0.01,16.05
Sat Jul 12 17:59:55.349 2014,20,/usr/sfw/bin/gnome-stones,1133,1405202395.3489,1.00010620418181,0.00543108127272727,0.27,72424,0.03,14038.5454545455,0.01,14.8536363636364
Sat Jul 12 17:59:56.349 2014,21,/usr/sfw/bin/gnome-stones,1133,1405202396.34898,0.999542049272722,0.00328623663636364,0.163636363636364,72424,0.03,14050.1818181818,0.01,3.21909090909091
Sat Jul 12 17:59:57.348 2014,22,/usr/sfw/bin/gnome-stones,1133,1405202397.34792,1.00006581050002,0.0035571896,0.177,72424,0.03,14072,0.01,3.03
Sat Jul 12 17:59:58.349 2014,23,/usr/sfw/bin/gnome-stones,1133,1405202398.34891,1.0000480964,0.00364645139999999,0.181,72424,0.03,14084.8,0.01,3.034
Sat Jul 12 17:59:59.348 2014,24,/usr/sfw/bin/gnome-stones,1133,1405202399.34812,0.999971815999991,0.00358847554545455,0.178181818181818,72424,0.03,14085.0909090909,0.01,3.00545454545455
Sat Jul 12 18:00:00.348 2014,25,/usr/sfw/bin/gnome-stones,1133,1405202400.34796,0.999904906999993,0.00345234936363636,0.171818181818182,72424,0.03,14088,0.01,2.87727272727273
Sat Jul 12 18:00:01.349 2014,26,/usr/sfw/bin/gnome-stones,1133,1405202401.34933,1.0000632042,0.0033763774,0.168,72424,0.03,14088,0.01,2.655
Sat Jul 12 18:00:02.347 2014,27,/usr/sfw/bin/gnome-stones,1133,1405202402.34739,0.999881873181804,0.00336688918181819,0.167272727272727,72424,0.03,14088,0.01,2.64090909090909
Sat Jul 12 18:00:03.341 2014,28,/usr/sfw/bin/gnome-stones,1133,1405202403.3408,0.99934191636364,0.00335072327272728,0.166363636363636,72424,0.03,14088,0.01,2.84363636363636
Sat Jul 12 18:00:04.348 2014,29,/usr/sfw/bin/gnome-stones,1133,1405202404.34804,0.999980014999995,0.00346472609090909,0.172727272727273,72424,0.03,14088,0.01,2.88
Sat Jul 12 18:00:05.348 2014,30,/usr/sfw/bin/gnome-stones,1133,1405202405.3476,0.999935354363639,0.00355244245454545,0.177272727272727,72424,0.03,14088,0.01,2.92818181818182
Sat Jul 12 18:00:06.349 2014,31,/usr/sfw/bin/gnome-stones,1133,1405202406.34907,1.00000889770001,0.0034190895,0.171,72424,0.03,14088,0.01,2.912
Sat Jul 12 18:00:07.348 2014,32,/usr/sfw/bin/gnome-stones,1133,1405202407.34846,1.00005337399998,0.0034488957,0.172,72424,0.03,14088,0.01,2.904
Sat Jul 12 18:00:08.347 2014,33,/usr/sfw/bin/gnome-stones,1133,1405202408.34667,0.999886069272717,0.00344264109090909,0.171818181818182,72424,0.03,14088,0.01,2.87636363636364
Sat Jul 12 18:00:09.349 2014,34,/usr/sfw/bin/gnome-stones,1133,1405202409.34934,1.00012221540001,0.0036218471,0.181,72424,0.03,14088,0.01,2.921
Sat Jul 12 18:00:10.348 2014,35,/usr/sfw/bin/gnome-stones,1133,1405202410.34814,1.00001801799999,0.0035443987,0.177,72424,0.03,14088,0.01,2.904
Sat Jul 12 18:00:11.341 2014,36,/usr/sfw/bin/gnome-stones,1133,1405202411.34087,0.999355387999995,0.00355397963636363,0.177272727272727,72424,0.03,14088,0.01,2.90272727272727
Sat Jul 12 18:00:12.342 2014,37,/usr/sfw/bin/gnome-stones,1133,1405202412.34217,0.999349203272728,0.00366842718181818,0.182727272727273,72424,0.03,14088,0.01,2.94090909090909
Sat Jul 12 18:00:13.355 2014,38,/usr/sfw/bin/gnome-stones,1133,1405202413.35452,1.0013718419,0.0038631887,0.193,72424,0.03,14088,0.01,2.742
Sat Jul 12 18:00:14.354 2014,39,/usr/sfw/bin/gnome-stones,1133,1405202414.35392,1.00058800709999,0.003820858,0.191,72424,0.03,14088,0.01,2.748
Sat Jul 12 18:00:15.348 2014,40,/usr/sfw/bin/gnome-stones,1133,1405202415.3485,1.00008931140001,0.0037732158,0.189,72424,0.03,14088,0.01,2.739
Sat Jul 12 18:00:16.349 2014,41,/usr/sfw/bin/gnome-stones,1133,1405202416.34949,1.0000419258,0.0038119544,0.191,72424,0.03,14088,0.01,2.729
Sat Jul 12 18:00:17.349 2014,42,/usr/sfw/bin/gnome-stones,1133,1405202417.34872,1.00002667010001,0.003661838,0.184,72424,0.03,14088,0.01,2.708
Sat Jul 12 18:00:18.340 2014,43,/usr/sfw/bin/gnome-stones,1133,1405202418.3398,0.999212982272742,0.00368217827272728,0.185454545454545,72424,0.03,14088,0.01,2.90818181818182
Sat Jul 12 18:00:19.341 2014,44,/usr/sfw/bin/gnome-stones,1133,1405202419.34097,0.999482339454537,0.00383322854545454,0.192727272727273,72424,0.03,14088,0.01,2.92363636363636
Sat Jul 12 18:00:20.348 2014,45,/usr/sfw/bin/gnome-stones,1133,1405202420.34781,0.999860967727273,0.00373899145454546,0.188181818181818,72424,0.03,14088,0.01,2.90090909090909
Sat Jul 12 18:00:21.348 2014,46,/usr/sfw/bin/gnome-stones,1133,1405202421.34846,1.00075918780001,0.0037856743,0.191,72424,0.03,14088,0.01,2.934
Sat Jul 12 18:00:22.347 2014,47,/usr/sfw/bin/gnome-stones,1133,1405202422.34721,1.0005040409,0.0037175894,0.188,72424,0.03,14088,0.01,3.044
Sat Jul 12 18:00:23.350 2014,48,/usr/sfw/bin/gnome-stones,1133,1405202423.34973,1.00068713481817,0.00376870090909091,0.19,72424,0.03,14088,0.01,3.14818181818182
Sat Jul 12 18:00:24.348 2014,49,/usr/sfw/bin/gnome-stones,1133,1405202424.34798,0.999405212909075,0.00371259218181818,0.187272727272727,72424,0.03,14088,0.01,3.36181818181818
Sat Jul 12 18:00:25.347 2014,50,/usr/sfw/bin/gnome-stones,1133,1405202425.34675,0.999348616545459,0.003711445,0.187272727272727,72424,0.03,14088,0.01,3.35818181818182
Sat Jul 12 18:00:26.348 2014,51,/usr/sfw/bin/gnome-stones,1133,1405202426.34838,0.999989084636354,0.00369130790909091,0.185454545454545,72424,0.03,14088,0.01,3.35363636363636
Sat Jul 12 18:00:27.348 2014,52,/usr/sfw/bin/gnome-stones,1133,1405202427.34823,0.999885941000002,0.00379294918181818,0.19,72424,0.03,14088,0.01,3.38909090909091
Sat Jul 12 18:00:28.349 2014,53,/usr/sfw/bin/gnome-stones,1133,1405202428.34895,1.0009155323,0.0038295352,0.191,72424,0.03,14088,0.01,3.261
Sat Jul 12 18:00:29.348 2014,54,/usr/sfw/bin/gnome-stones,1133,1405202429.34783,1.00068537680002,0.0035872554,0.179,72424,0.03,14088,0.01,3.238
Sat Jul 12 18:00:30.349 2014,55,/usr/sfw/bin/gnome-stones,1133,1405202430.34895,1.00011373959999,0.0035548133,0.177,72424,0.03,14088,0.01,3.229
Sat Jul 12 18:00:31.349 2014,56,/usr/sfw/bin/gnome-stones,1133,1405202431.34903,1.0000572934,0.0035330412,0.176,72424,0.03,14088,0.01,3.202
Sat Jul 12 18:00:32.349 2014,57,/usr/sfw/bin/gnome-stones,1133,1405202432.34859,1.00013795919999,0.0034550021,0.172,72424,0.03,14088,0.01,3.26
Sat Jul 12 18:00:33.342 2014,58,/usr/sfw/bin/gnome-stones,1133,1405202433.34169,0.999498708818175,0.00349524945454546,0.174545454545455,72424,0.03,14088,0.01,3.20818181818182
Sat Jul 12 18:00:34.348 2014,59,/usr/sfw/bin/gnome-stones,1133,1405202434.34844,1.00004653800001,0.0033363293,0.167,72424,0.03,14088,0.01,2.873
Sat Jul 12 18:00:35.349 2014,60,/usr/sfw/bin/gnome-stones,1133,1405202435.34898,1.000223226,0.00350534,0.175,72424,0.03,14088,0.01,2.981
Sat Jul 12 18:00:36.348 2014,61,/usr/sfw/bin/gnome-stones,1133,1405202436.34848,1.00001017220002,0.0035648644,0.178,72424,0.03,14088,0.01,3.236
Sat Jul 12 18:00:37.348 2014,62,/usr/sfw/bin/gnome-stones,1133,1405202437.3483,1.00000687869999,0.0034823247,0.174,72424,0.03,14088,0.01,3.215
Sat Jul 12 18:00:38.349 2014,63,/usr/sfw/bin/gnome-stones,1133,1405202438.34928,1.0000325773,0.0035041244,0.175,72424,0.03,14088,0.01,3.198
Sat Jul 12 18:00:39.341 2014,64,/usr/sfw/bin/gnome-stones,1133,1405202439.34112,0.99928791790909,0.00356710681818182,0.178181818181818,72424,0.03,14088,0.01,3.39454545454545
Sat Jul 12 18:00:40.347 2014,65,/usr/sfw/bin/gnome-stones,1133,1405202440.34728,0.999949663363623,0.00400128272727273,0.2,72424,0.03,14088,0.01,4.79545454545455
