DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:35.329 2014,80,proc_failed,1175,1405202375.329292,1,0,0,0,0,0,0,0
Sat Jul 12 18:00:56.365 2014,81,/usr/sfw/bin/gnome-stones,1175,1405202456.36522,0.998782764999987,0.00321290200000002,0.16,72416,0.03,13952,0.01,4.67
Sat Jul 12 18:00:57.360 2014,82,/usr/sfw/bin/gnome-stones,1175,1405202457.35992,0.996739586999979,0.015129635,0.76,72420,0.03,13956,0.01,80.025
Sat Jul 12 18:00:58.370 2014,83,/usr/sfw/bin/gnome-stones,1175,1405202458.36962,1.00105907466665,0.0337250833333333,1.67666666666667,72470.6666666667,0.03,14116,0.01,77.7733333333333
Sat Jul 12 18:00:59.356 2014,84,/usr/sfw/bin/gnome-stones,1175,1405202459.35633,0.997473217499987,0.03311618175,1.655,72504,0.03,14206,0.01,64.07
Sat Jul 12 18:01:00.366 2014,85,/usr/sfw/bin/gnome-stones,1175,1405202460.366,0.999912373999996,0.0294266416,1.47,72524,0.03,14260,0.01,53.41
Sat Jul 12 18:01:01.370 2014,86,/usr/sfw/bin/gnome-stones,1175,1405202461.37013,1.00061515066667,0.0253157581666667,1.265,72537.3333333333,0.03,14296,0.01,44.945
Sat Jul 12 18:01:02.428 2014,87,/usr/sfw/bin/gnome-stones,1175,1405202462.42796,1.00878820671431,0.0222337261428571,1.11,72546.8571428571,0.03,14325.1428571429,0.01,39.0514285714286
Sat Jul 12 18:01:03.486 2014,88,/usr/sfw/bin/gnome-stones,1175,1405202463.48623,1.01497378125001,0.0198090965,0.9875,72554,0.03,14347,0.01,34.65625
Sat Jul 12 18:01:04.548 2014,89,/usr/sfw/bin/gnome-stones,1175,1405202464.5482,1.02019587877779,0.0179975372222222,0.896666666666667,72559.5555555556,0.03,14366.2222222222,0.01,31.1088888888889
Sat Jul 12 18:01:05.557 2014,90,/usr/sfw/bin/gnome-stones,1175,1405202465.5571,1.01906632970001,0.0167107723,0.832,72564,0.03,14381.6,0.01,28.511
Sat Jul 12 18:01:06.574 2014,91,/usr/sfw/bin/gnome-stones,1175,1405202466.57363,1.0208403548,0.0167404997,0.833,72582.8,0.03,14438.4,0.01,28.33
Sat Jul 12 18:01:07.565 2014,92,/usr/sfw/bin/gnome-stones,1175,1405202467.56461,1.0204688494,0.015292583,0.76,72600.8,0.03,14494.4,0.01,15.751
Sat Jul 12 18:01:08.578 2014,93,/usr/sfw/bin/gnome-stones,1175,1405202468.57824,1.0208622159,0.0085634975,0.427,72604,0.03,14502.8,0.01,8.688
Sat Jul 12 18:01:09.571 2014,94,/usr/sfw/bin/gnome-stones,1175,1405202469.57147,1.0215134822,0.0057489743,0.284,72604,0.03,14507.2,0.01,6.652
Sat Jul 12 18:01:10.573 2014,95,/usr/sfw/bin/gnome-stones,1175,1405202470.57348,1.0207483402,0.0047475182,0.234,72604,0.03,14511.6,0.01,5.863
Sat Jul 12 18:01:11.577 2014,96,/usr/sfw/bin/gnome-stones,1175,1405202471.57654,1.0206407138,0.0046549922,0.229,72604,0.03,14516,0.01,5.874
Sat Jul 12 18:01:12.574 2014,97,/usr/sfw/bin/gnome-stones,1175,1405202472.57388,1.01459246329998,0.0046618265,0.23,72604,0.03,14518,0.01,5.756
Sat Jul 12 18:01:13.575 2014,98,/usr/sfw/bin/gnome-stones,1175,1405202473.57496,1.00887303229999,0.0047778164,0.237,72604,0.03,14520,0.01,5.646
Sat Jul 12 18:01:14.570 2014,99,/usr/sfw/bin/gnome-stones,1175,1405202474.57031,1.0022104896,0.0048705122,0.242,72604,0.03,14520,0.01,5.623
Sat Jul 12 18:01:15.578 2014,100,/usr/sfw/bin/gnome-stones,1175,1405202475.57759,1.0020487193,0.0046859346,0.233,72604,0.03,14520,0.01,5.357
Sat Jul 12 18:01:16.572 2014,101,/usr/sfw/bin/gnome-stones,1175,1405202476.57158,1.00131635772726,0.00472182863636364,0.235454545454545,72604,0.03,14520,0.01,5.34909090909091
Sat Jul 12 18:01:17.573 2014,102,/usr/sfw/bin/gnome-stones,1175,1405202477.57344,1.00088337550001,0.0040354039,0.201,72604,0.03,14520,0.01,3.562
Sat Jul 12 18:01:18.577 2014,103,/usr/sfw/bin/gnome-stones,1175,1405202478.57727,1.00115132909092,0.00396926081818182,0.197272727272727,72604,0.03,14520,0.01,3.48
Sat Jul 12 18:01:19.576 2014,104,/usr/sfw/bin/gnome-stones,1175,1405202479.57583,1.0004365946,0.0040281489,0.2,72604,0.03,14520,0.01,3.566
Sat Jul 12 18:01:20.576 2014,105,/usr/sfw/bin/gnome-stones,1175,1405202480.57562,1.00021360770002,0.0039542078,0.197,72604,0.03,14520,0.01,3.557
Sat Jul 12 18:01:21.568 2014,106,/usr/sfw/bin/gnome-stones,1175,1405202481.56831,0.999529285000004,0.00389763772727273,0.194545454545455,72604,0.03,14520,0.01,3.48636363636364
Sat Jul 12 18:01:22.577 2014,107,/usr/sfw/bin/gnome-stones,1175,1405202482.57738,1.00034957340001,0.003867081,0.193,72604,0.03,14520,0.01,3.567
Sat Jul 12 18:01:23.575 2014,108,/usr/sfw/bin/gnome-stones,1175,1405202483.5752,1.0000236459,0.0037444182,0.187,72604,0.03,14520,0.01,3.556
Sat Jul 12 18:01:24.573 2014,109,/usr/sfw/bin/gnome-stones,1175,1405202484.5728,1.00024974099999,0.0035577074,0.178,72604,0.03,14520,0.01,3.559
Sat Jul 12 18:01:25.573 2014,110,/usr/sfw/bin/gnome-stones,1175,1405202485.5731,1.00025369554545,0.00353370372727273,0.176363636363636,72604,0.03,14520,0.01,3.7
Sat Jul 12 18:01:26.578 2014,111,/usr/sfw/bin/gnome-stones,1175,1405202486.57781,1.0006224921,0.0034321099,0.171,72604,0.03,14520,0.01,3.562
Sat Jul 12 18:01:27.563 2014,112,/usr/sfw/bin/gnome-stones,1175,1405202487.56338,0.999254404545458,0.00336843890909091,0.168181818181818,72604,0.03,14520,0.01,3.43545454545455
Sat Jul 12 18:01:28.578 2014,113,/usr/sfw/bin/gnome-stones,1175,1405202488.57819,1.0000915715,0.0033220001,0.167,72604,0.03,14520,0.01,3.282
Sat Jul 12 18:01:29.565 2014,114,/usr/sfw/bin/gnome-stones,1175,1405202489.56504,0.998888443363636,0.00326247345454545,0.164545454545455,72604,0.03,14520,0.01,3.18090909090909
Sat Jul 12 18:01:30.573 2014,115,/usr/sfw/bin/gnome-stones,1175,1405202490.57319,0.999759676636379,0.00332542909090909,0.167272727272727,72604,0.03,14520,0.01,3.23636363636364
Sat Jul 12 18:01:31.559 2014,116,/usr/sfw/bin/gnome-stones,1175,1405202491.55946,0.99853072118181,0.00333113072727273,0.167272727272727,72604,0.03,14520,0.01,3.18090909090909
Sat Jul 12 18:01:32.559 2014,117,/usr/sfw/bin/gnome-stones,1175,1405202492.55933,0.999184212272729,0.00324978254545455,0.162727272727273,72604,0.03,14520,0.01,3.17090909090909
Sat Jul 12 18:01:33.561 2014,118,/usr/sfw/bin/gnome-stones,1175,1405202493.56061,0.998475736181821,0.00326673772727273,0.163636363636364,72604,0.03,14520,0.01,3.16272727272727
Sat Jul 12 18:01:34.569 2014,119,/usr/sfw/bin/gnome-stones,1175,1405202494.56947,0.999479896090923,0.00334529372727273,0.167272727272727,72604,0.03,14520,0.01,3.28363636363636
Sat Jul 12 18:01:35.577 2014,120,/usr/sfw/bin/gnome-stones,1175,1405202495.5768,1.00037050989999,0.0033303755,0.167,72604,0.03,14520,0.01,3.105
Sat Jul 12 18:01:36.587 2014,121,/usr/sfw/bin/gnome-stones,1175,1405202496.58713,1.00093274360001,0.0033187972,0.166,72604,0.03,14520,0.01,3.139
Sat Jul 12 18:01:37.575 2014,122,/usr/sfw/bin/gnome-stones,1175,1405202497.57517,1.0011791317,0.0033624639,0.168,72604,0.03,14520,0.01,3.182
Sat Jul 12 18:01:38.579 2014,123,/usr/sfw/bin/gnome-stones,1175,1405202498.5789,1.0000712799,0.0032312195,0.161,72604,0.03,14520,0.01,2.751
Sat Jul 12 18:01:39.576 2014,124,/usr/sfw/bin/gnome-stones,1175,1405202499.57598,1.00109411809999,0.0032229331,0.16,72604,0.03,14520,0.01,2.818
Sat Jul 12 18:01:40.575 2014,125,/usr/sfw/bin/gnome-stones,1175,1405202500.57524,1.0002048927,0.0031150071,0.155,72604,0.03,14520,0.01,2.85
Sat Jul 12 18:01:41.572 2014,126,/usr/sfw/bin/gnome-stones,1175,1405202501.57213,1.00126674630001,0.0028890597,0.144,72604,0.03,14520,0.01,2.893
Sat Jul 12 18:01:42.580 2014,127,/usr/sfw/bin/gnome-stones,1175,1405202502.57955,1.00202221950001,0.00308204099999999,0.154,72604,0.03,14520,0.01,3.037
Sat Jul 12 18:01:43.576 2014,128,/usr/sfw/bin/gnome-stones,1175,1405202503.576,1.00153885689999,0.0030376616,0.152,72604,0.03,14520,0.01,3.06
Sat Jul 12 18:01:44.572 2014,129,/usr/sfw/bin/gnome-stones,1175,1405202504.57221,1.00027344419998,0.0029189726,0.146,72604,0.03,14520,0.01,2.906
Sat Jul 12 18:01:45.579 2014,130,/usr/sfw/bin/gnome-stones,1175,1405202505.57906,1.0002258019,0.00297880110000001,0.149,72604,0.03,14520,0.01,2.891
Sat Jul 12 18:01:46.575 2014,131,/usr/sfw/bin/gnome-stones,1175,1405202506.57452,0.999792516545457,0.00296004763636363,0.148181818181818,72604,0.03,14520,0.01,2.87818181818182
Sat Jul 12 18:01:47.396 2014,132,/usr/sfw/bin/gnome-stones,1175,1405202507.39591,0.982616279272716,0.00283741372727273,0.144545454545455,72604,0.03,14520,0.01,2.78909090909091
