DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.358 2014,1,tcsh,1088,1405202376.35848,1.00541942799987,0,0,3200,0,1932,0,0
Sat Jul 12 17:59:37.360 2014,2,tcsh,1088,1405202377.36,1.00346588749994,0,0,3200,0,1932,0,0
Sat Jul 12 17:59:38.363 2014,3,tcsh,1088,1405202378.36264,1.00319305633328,0,0,3200,0,1932,0,0
Sat Jul 12 17:59:39.362 2014,4,tcsh,1088,1405202379.3615,1.00211002574997,0,0,3200,0,1932,0,0
Sat Jul 12 17:59:40.358 2014,5,tcsh,1088,1405202380.35799,1.00098561959999,0,0,3200,0,1932,0,0
Sat Jul 12 17:59:41.350 2014,6,tcsh,1088,1405202381.34998,0.99948534666665,0,0,3200,0,1932,0,0
Sat Jul 12 17:59:42.362 2014,7,tcsh,1088,1405202382.36222,1.00130780499999,0,0,3200,0,1932,0,0
Sat Jul 12 17:59:43.358 2014,8,tcsh,1088,1405202383.35791,1.00060567374999,0,0,3200,0,1932,0,0
Sat Jul 12 17:59:44.361 2014,9,tcsh,1088,1405202384.36073,1.00085192544445,0,0,3200,0,1932,0,0
Sat Jul 12 17:59:45.367 2014,10,tcsh,1088,1405202385.36652,1.0013452164,0,0,3200,0,1932,0,0
Sat Jul 12 17:59:46.358 2014,11,tcsh,1088,1405202386.35825,1.00047115890908,0,0,3200,0,1932,0,0
Sat Jul 12 17:59:47.361 2014,12,tcsh,1088,1405202387.36145,1.0001455136,0,0,3200,0,1932,0,0
Sat Jul 12 17:59:48.363 2014,13,tcsh,1088,1405202388.36274,1.0000098231,0,0,3200,0,1932,0,0
Sat Jul 12 17:59:49.362 2014,14,tcsh,1088,1405202389.36161,1.00001069330001,0,0,3200,0,1932,0,0
Sat Jul 12 17:59:50.364 2014,15,tcsh,1088,1405202390.36414,1.00061455370001,0,0,3200,0,1932,0,0
Sat Jul 12 17:59:51.365 2014,16,tcsh,1088,1405202391.36534,1.0015361231,0,0,3200,0,1932,0,0
Sat Jul 12 17:59:52.363 2014,17,tcsh,1088,1405202392.36332,1.0001098964,0,0,3200,0,1932,0,0
Sat Jul 12 17:59:53.360 2014,18,tcsh,1088,1405202393.35961,1.00016982889999,0,0,3200,0,1932,0,0
Sat Jul 12 17:59:54.362 2014,19,tcsh,1088,1405202394.36223,1.0001495984,0,0,3200,0,1932,0,0
Sat Jul 12 17:59:55.366 2014,20,tcsh,1088,1405202395.36601,1.00047945763636,0,0,3200,0,1932,0,0
Sat Jul 12 17:59:56.365 2014,21,tcsh,1088,1405202396.3649,1.0006648068,0,0,3200,0,1932,0,0
Sat Jul 12 17:59:57.363 2014,22,tcsh,1088,1405202397.36264,1.00011893989999,0,0,3200,0,1932,0,0
Sat Jul 12 17:59:58.364 2014,23,tcsh,1088,1405202398.36389,1.00011485270002,0,0,3200,0,1932,0,0
Sat Jul 12 17:59:59.363 2014,24,tcsh,1088,1405202399.36292,1.00013062749999,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:00.362 2014,25,tcsh,1088,1405202400.3623,1.00006233218181,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:01.364 2014,26,tcsh,1088,1405202401.36416,1.00000165590909,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:02.362 2014,27,tcsh,1088,1405202402.36177,0.999675518272728,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:03.348 2014,28,tcsh,1088,1405202403.34812,0.998618458363642,0,0,3200,0,1932,0,0
